Date/Time	Event	IP	Username	Session	Other
2023-11-09 08:09:06	Login.Failure	129.222.96.185	ruml-m
2023-11-09 08:09:28	Login.Failure	129.222.96.185	m.ruml@uwinnipeg.ca
2023-11-09 08:11:43	Login.Failure	129.222.96.185	ruml-m
2023-11-09 08:12:42	Login.Success	129.222.96.185	ruml-m	vMOgUDlVs6OXINI	|Groups  UWCampus|
2023-11-09 08:19:46	Login.Success	50.72.114.222	kayenga-r	OPabv2kRtl55alZ	|Groups  UWCampus|
2023-11-09 08:23:06	Logout		jude-ojei-p	imtDXZDcrnnHCAp	Expired
2023-11-09 08:31:06	Logout		derksen-j45	y5YYj2EvCEjUKFe	Expired
2023-11-09 08:36:27	Login.Success	88.154.67.182	druchenko-m	XapTIKKUxx1J1lm	|Groups  UWCampus|
2023-11-09 08:43:08	Logout		powder-a	HZ8c2yF04JAqme2	Expired
2023-11-09 08:44:08	Logout		powder-a	eiGiLel0bAYUNY8	Expired
2023-11-09 08:44:42	Login.Success	50.71.207.136	burns-j79	UwsDFPjs2FPAoxU	|Groups  UWCampus|
2023-11-09 08:46:29	Login.Success	129.222.96.213	biber-e	cRQ7NMWMjhZ7CCh	|Groups  UWCampus|
2023-11-09 08:47:40	Login.Success	206.45.19.248	oyinlola-k	OF3eBcPSsLUzCuv	|Groups  UWCampus|
2023-11-09 09:03:38	Login.Failure	50.72.103.44	popowich-s
2023-11-09 09:03:46	Login.Failure	50.72.103.44	popowich-s
2023-11-09 09:03:58	Login.Success	50.72.103.44	popowich-s	2h1wF0RmioypRem	|Groups  UWCampus|
2023-11-09 09:05:39	Logout		elliott-c37	RefdpbXW7qfr1N0	Expired
2023-11-09 09:09:09	Logout		solomon-e	FFgklgxZ5WMpBqR	Expired
2023-11-09 09:12:01	Login.Success	209.171.88.135	arabo-t	w4wqszfV58cLVQa	|Groups  UWCampus|
2023-11-09 09:12:03	Login.Success.Relogin	209.171.88.135	arabo-t	w4wqszfV58cLVQa
2023-11-09 09:12:18	Login.Success	50.72.132.28	bouchard-l2	X1VzJT6WCR9v5Lb	|Groups  UWCampus|
2023-11-09 09:17:37	Login.Success	24.76.110.50	breiland-m	Ddgs3bu80OiMG9P	|Groups  UWCampus|
2023-11-09 09:24:57	Login.Success	207.161.90.24	marini-m	haboHVkviYmnIQQ	|Groups  UWCampus|
2023-11-09 09:30:09	Login.Success	24.77.114.151	colorado-m47	BFSG5BRZugx2klA	|Groups  UWCampus|
2023-11-09 09:31:14	Login.Success	207.161.9.8	mackay-m29	r9p56vxOHvyw5lo	|Groups  UWCampus|
2023-11-09 09:33:53	Login.Success	104.28.55.24	hernaez-c	XptpGtMLWsVYYl5	|Groups  UWCampus|
2023-11-09 09:36:07	Login.Success	198.163.129.1	carson-c	qogRgkPsWihGClO	|Groups  UWCampus|
2023-11-09 09:36:10	Login.Success	50.70.254.117	chapryk-j	ITlFqlRxzJrgVl3	|Groups  UWCampus|
2023-11-09 09:38:34	Login.Success	198.163.47.9	krahn-k	PdWOw5MSgONkTtl	|Groups  UWCampus|
2023-11-09 09:40:20	Login.Success	207.161.212.109	magro-k	pIjIEI5xZJpepxt	|Groups  UWCampus|
2023-11-09 09:40:22	Login.Success.Relogin	207.161.212.109	magro-k	pIjIEI5xZJpepxt
2023-11-09 09:41:11	Login.Success	198.163.129.1	stuart-k	jUnnQR4JYEjYDrU	|Groups  UWCampus|
2023-11-09 09:42:16	Login.Success	50.71.168.118	sabic-a	ieHRU0rFPZsWJln	|Groups  UWCampus|
2023-11-09 09:42:18	Login.Success	142.132.4.22	uwinnipegnav	gpRgxNeeh7uMvaB	|Groups  Default admaudit admlog UWCampus|
2023-11-09 09:42:41	Login.Success.Relogin	142.132.4.22	uwinnipegnav	gpRgxNeeh7uMvaB
2023-11-09 09:42:59	Login.Success	14.1.36.187	eh-a23	RCe6hm5MFdRksVz	|Groups  UWCampus|
2023-11-09 09:43:11	Logout		jain-a9	p5EUiLVEMpkJqQY	Expired
2023-11-09 09:44:05	Login.Success	184.151.246.220	saran-a78	PNIvPV8Y6s20ko5	|Groups  UWCampus|
2023-11-09 09:44:06	Login.Success.Relogin	184.151.246.220	saran-a78	PNIvPV8Y6s20ko5
2023-11-09 09:46:09	Login.Success	198.163.129.1	pikel-j	8GBlWHambp1SnP8	|Groups  UWCampus|
2023-11-09 09:48:58	Login.Failure	24.76.111.92	uran-york-k
2023-11-09 09:49:19	Login.Success	50.72.127.33	star-l	dSqcfvpy5VwMlpa	|Groups  UWCampus|
2023-11-09 09:49:41	Login.Success	24.76.111.92	uran-york-k	xhx1sgIKEKsdniM	|Groups  UWCampus|
2023-11-09 09:49:41	Login.Success	142.160.97.56	dietrick-l	Hhf1OEymPm7yVpZ	|Groups  UWCampus|
2023-11-09 09:50:33	Login.Success	24.77.140.164	ferraton-t	ts2kCF8ASDnio5x	|Groups  UWCampus|
2023-11-09 09:58:41	Logout		sundby-c	cdUq8rKhXxffXRK	Expired
2023-11-09 10:00:35	Login.Success	50.72.24.130	shindak-regelous-k	aBl4S3sMHbvTJpZ	|Groups  UWCampus|
2023-11-09 10:01:33	Login.Success	129.222.96.79	partyka-r	wPeUOHTD2C4iaNT	|Groups  UWCampus|
2023-11-09 10:02:52	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:02:56	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:02:59	Login.Failure	24.77.78.132	dueck-r79@webmail.uwinnipeg.ca
2023-11-09 10:03:21	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:04:01	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:04:03	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:04:05	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:04:11	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:04:22	Login.Failure	24.77.78.132	dueck-r79@webmail.uwinnipeg.ca
2023-11-09 10:04:24	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:39	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:39	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:39	Login.Intruder.User	24.77.78.132	Dueck-r79		10 failed login attempts; evading username
2023-11-09 10:06:39	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:39	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:41	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:41	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:06:42	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:42	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:44	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:44	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:44	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:44	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:44	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:45	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:45	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:46	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:46	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:06:52	Login.Failure	24.76.182.90	stuart-m
2023-11-09 10:06:55	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:07:04	Login.Success	24.76.182.90	stuart-m	O0b4bGDtj0meRkf	|Groups  UWCampus|
2023-11-09 10:07:07	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:07:08	Security		dueck-r79		|497|OCLCLoginFailureLimit|14|log|60|0
2023-11-09 10:07:15	Login.Intruder.IP	24.77.78.132	dueck-r79@webmail.uwinnipeg.ca
2023-11-09 10:08:33	Login.Success	207.161.36.147	lundy-r	rapL8gLtbpayOIf	|Groups  UWCampus|
2023-11-09 10:09:40	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:09:43	Login.Intruder.IP	24.77.78.132	Dueck-r79
2023-11-09 10:12:47	Login.Success	129.222.187.200	walker-jones-a	DmqWGIPT7tjKqP6	|Groups  UWCampus|
2023-11-09 10:16:42	Logout		ruml-m	vMOgUDlVs6OXINI	Expired
2023-11-09 10:17:55	Login.Intruder.User		dueck-r79		IntruderUserAttempts suspension cleared by administrator
2023-11-09 10:18:33	Login.Success	24.114.39.25	desousa-l	a8PM4y4D7ulgk4s	|Groups  UWCampus|
2023-11-09 10:19:24	Login.Success	198.163.167.215	normandeau-c	oAZVomBHDJcTH9w	|Groups  UWCampus|
2023-11-09 10:19:52	Login.Success.Relogin	198.163.167.215	normandeau-c	oAZVomBHDJcTH9w
2023-11-09 10:20:36	Login.Success	206.45.42.87	thomson-c80	mOHV8nKFhidZzpq	|Groups  UWCampus|
2023-11-09 10:21:19	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:21:30	Login.Success	24.77.78.132	Dueck-r79	tht0DK5mzCtwthS	|Groups  UWCampus|
2023-11-09 10:23:48	Login.Success	24.76.211.80	mernett-e	eoRKCHpQ6444iBc	|Groups  UWCampus|
2023-11-09 10:24:10	Login.Failure	24.77.78.132	Dueck-r79
2023-11-09 10:24:13	Login.Success.Relogin	24.77.78.132	Dueck-r79	tht0DK5mzCtwthS
2023-11-09 10:25:42	Login.Success	206.45.7.43	whyte-j85	6U3xVjaHy8N8SkU	|Groups  UWCampus|
2023-11-09 10:27:38	Login.Failure	50.72.111.144	weigeldt-o
2023-11-09 10:27:44	Login.Success	50.72.111.144	weigeldt-o	mos0aaxF4XhzQVh	|Groups  UWCampus|
2023-11-09 10:29:14	Login.Failure	24.76.101.189	yismer-d
2023-11-09 10:29:45	Login.Failure	24.76.101.189	yismer-d
2023-11-09 10:29:52	Login.Failure	24.76.101.189	yismer-d
2023-11-09 10:29:56	Login.Success	216.73.79.229	sinclairwhitebird-a	6D7OW31NFKIb1Mv	|Groups  UWCampus|
2023-11-09 10:30:43	Login.Failure	24.76.101.189	YismeSidima
2023-11-09 10:31:18	Login.Success	24.76.101.189	yismer-d	KMavq1iCQJejuGr	|Groups  UWCampus|
2023-11-09 10:33:57	Login.Success	109.242.22.141	clark-j	8SkE70qEElldfCj	|Groups  UWCampus|
2023-11-09 10:34:01	Login.Success	216.73.79.229	bricklin-r	qDo9YFfCQvgnIQY	|Groups  UWCampus|
2023-11-09 10:34:26	Login.Failure	24.77.55.196	spence-walker-s
2023-11-09 10:34:39	Login.Success	24.77.55.196	spence-walker-s	7TYQUadXJjMKWSF	|Groups  UWCampus|
2023-11-09 10:35:41	Login.Failure	209.171.88.206	suri-a
2023-11-09 10:35:41	Login.Failure	209.171.88.206	suri-a
2023-11-09 10:35:52	Login.Success	209.171.88.206	suri-a	8hB4o9leKVSTqLC	|Groups  UWCampus|
2023-11-09 10:40:19	Login.Success	24.76.89.127	rigaux-j96	5hXrOPrJeiB3mWx	|Groups  UWCampus|
2023-11-09 10:40:21	Login.Success.Relogin	24.76.89.127	rigaux-j96	5hXrOPrJeiB3mWx
2023-11-09 10:46:46	Login.Success	216.73.79.229	flett-mcmahon-e	neUh0TrtOLMygSZ	|Groups  UWCampus|
2023-11-09 10:48:13	Logout		druchenko-m	XapTIKKUxx1J1lm	Expired
2023-11-09 10:50:59	Login.Success	206.45.149.232	hohner-m	fxtnPypZlmzfnTb	|Groups  UWCampus|
2023-11-09 10:51:43	Logout		burns-j79	UwsDFPjs2FPAoxU	Expired
2023-11-09 10:52:47	Login.Success	72.143.220.128	tan-a41	HPqvkRiTgqABqGc	|Groups  UWCampus|
2023-11-09 10:53:19	Login.Success	50.71.117.182	thomson-c63	hiylWdPuxUcrmUk	|Groups  UWCampus|
2023-11-09 10:53:54	Login.Success	142.132.8.0	auto-142.132.8.0	URamCF8gUv4dHvY	|Groups  Default|
2023-11-09 10:53:54	Login.Success	24.79.48.165	wiens-l2	nWLNEoWESsFFocl	|Groups  UWCampus|
2023-11-09 10:53:58	Login.Success	74.3.156.243	phillips-k79	bq17u54YXIF7pM3	|Groups  UWCampus|
2023-11-09 10:54:08	Login.Failure	142.132.8.0	flisfeder-m
2023-11-09 10:54:25	Login.Success.Relogin	142.132.8.0	flisfeder-m	URamCF8gUv4dHvY
2023-11-09 10:54:29	Login.Success	38.62.71.248	beardy-m89	YZXqZcHYYkueu2D	|Groups  UWCampus|
2023-11-09 10:54:31	Login.Success	24.76.228.236	lonzanida-m	bExXkQBVS8eIqbu	|Groups  UWCampus|
2023-11-09 10:56:28	Login.Success	198.163.129.1	johnston-an	1wsMWVz1DM5VLht	|Groups  UWCampus|
2023-11-09 10:58:13	Login.Success	142.132.8.32	auto-142.132.8.32	3PlPPwrOEvPnYOl	|Groups  Default|
2023-11-09 10:58:17	Login.Success.Relogin	142.132.8.32	thapa-p	3PlPPwrOEvPnYOl
2023-11-09 10:59:13	Logout		kayenga-r	OPabv2kRtl55alZ	Expired
2023-11-09 10:59:57	Login.Success	24.78.153.166	barnett-t	wed3UtIHZRF3OhX	|Groups  UWCampus|
2023-11-09 11:01:52	Login.Success	24.76.61.184	horyski-j	f7VgWe58L3uoTLk	|Groups  UWCampus|
2023-11-09 11:01:53	Login.Success.Relogin	24.76.61.184	horyski-j	f7VgWe58L3uoTLk
2023-11-09 11:02:57	Login.Success	24.76.216.135	sickert-s	AMvfxdVCjdtXnTg	|Groups  UWCampus|
2023-11-09 11:05:54	Login.Failure	142.161.84.130	harney-p
2023-11-09 11:06:00	Login.Success	205.200.231.119	letkeman-j	Ky6CL6RnIvCk0px	|Groups  UWCampus|
2023-11-09 11:06:05	Login.Failure	142.161.84.130	harney-p
2023-11-09 11:06:13	Login.Success	142.161.84.130	harney-p	4jdEPptOfTQgJbe	|Groups  UWCampus|
2023-11-09 11:09:42	Login.Failure	72.143.236.144	bowman-l19@webmail.uwinnipeg.ca
2023-11-09 11:10:35	Login.Success	50.70.198.31	rathgaber-k	yNfpIHh06NEVmfy	|Groups  UWCampus|
2023-11-09 11:11:24	Login.Success	50.70.198.133	baruwal-s	qxNPCSjVVmReIjM	|Groups  UWCampus|
2023-11-09 11:12:44	Logout		popowich-s	2h1wF0RmioypRem	Expired
2023-11-09 11:14:08	Login.Success	50.72.66.204	zlatopolsky-r	10yceVdnfsDalr6	|Groups  UWCampus|
2023-11-09 11:14:44	Logout		oyinlola-k	OF3eBcPSsLUzCuv	Expired
2023-11-09 11:16:04	Login.Success	184.68.64.98	herrerarueda-l	UclefuQCvVY9N4n	|Groups  UWCampus|
2023-11-09 11:16:44	Logout		bouchard-l2	X1VzJT6WCR9v5Lb	Expired
2023-11-09 11:18:04	Login.Success	72.143.236.144	bowman-l19	TH3zg14fR4drKxw	|Groups  UWCampus|
2023-11-09 11:19:50	Login.Success	142.161.42.235	sylvestre-g	BZAu3j1A9ApIoAo	|Groups  UWCampus|
2023-11-09 11:20:05	Login.Success	50.71.222.138	desrochers-j48	gLLnq3ZNXDgrk0D	|Groups  UWCampus|
2023-11-09 11:20:09	Login.Success	24.79.89.150	hermann-d	CwA7WdpAGAGzKRf	|Groups  UWCampus|
2023-11-09 11:20:32	Login.Failure	205.200.231.75	ramer-a
2023-11-09 11:20:44	Login.Success	205.200.231.75	ramer-a	gajrRIYFDFyMstu	|Groups  UWCampus|
2023-11-09 11:20:47	Login.Success.Relogin	205.200.231.75	ramer-a	gajrRIYFDFyMstu
2023-11-09 11:20:55	Login.Success	206.45.42.87	gebler-ariss-n	sH9TX5Id7P3QLVk	|Groups  UWCampus|
2023-11-09 11:21:57	Login.Success	50.72.180.94	sora-w	sldw2h4fxRWcftX	|Groups  UWCampus|
2023-11-09 11:24:42	Login.Success	142.132.8.0	auto-142.132.8.0	244XX5vav3qrA1B	|Groups  Default|
2023-11-09 11:24:42	Login.Success	142.132.8.0	auto-142.132.8.0	WNHVasF0RzJDlbp	|Groups  Default|
2023-11-09 11:25:03	Login.Success.Relogin	142.132.8.0	dueck-is	WNHVasF0RzJDlbp
2023-11-09 11:25:16	Login.Success	24.76.240.64	shaw-l62	a91YEMoZwASm7q6	|Groups  UWCampus|
2023-11-09 11:25:17	Login.Success.Relogin	24.76.240.64	shaw-l62	a91YEMoZwASm7q6
2023-11-09 11:27:14	Logout		arabo-t	w4wqszfV58cLVQa	Expired
2023-11-09 11:28:07	Login.Success	50.71.207.136	burns-j79	q5NJk3SuO4yAjhX	|Groups  UWCampus|
2023-11-09 11:31:45	Logout		colorado-m47	BFSG5BRZugx2klA	Expired
2023-11-09 11:33:22	Login.Success	50.71.74.56	frey-a	vVEJcrkWOf7LWLi	|Groups  UWCampus|
2023-11-09 11:33:58	Login.Success	206.45.148.134	tkach-i	oP7i40aN5XUnexn	|Groups  UWCampus|
2023-11-09 11:35:15	Login.Success	206.45.41.141	Isaac-e16	rD96FD3Af3bP9kq	|Groups  UWCampus|
2023-11-09 11:36:26	Login.Success	142.161.137.252	t.pedrina-c	6Zh4QAwBmtw0YHx	|Groups  UWCampus|
2023-11-09 11:36:45	Logout		chapryk-j	ITlFqlRxzJrgVl3	Expired
2023-11-09 11:37:55	Login.Success	131.226.51.98	bosshart-j	UKD9T5xZN1bLY61	|Groups  UWCampus|
2023-11-09 11:40:16	Logout		carson-c	qogRgkPsWihGClO	Expired
2023-11-09 11:42:01	Login.Success	50.71.78.187	chan-k65	DUHvpWHSTVsGBH9	|Groups  UWCampus|
2023-11-09 11:42:06	Login.Success	50.70.174.81	english-f	4P45dk1xaxHz2XB	|Groups  UWCampus|
2023-11-09 11:43:16	Logout		sabic-a	ieHRU0rFPZsWJln	Expired
2023-11-09 11:43:32	Login.Success	207.161.197.45	ripat-p	uvT8TFhXfEHgEEm	|Groups  UWCampus|
2023-11-09 11:43:36	Login.Success	50.70.198.31	rathgaber-k	8X6eQtlewXXNmnL	|Groups  UWCampus|
2023-11-09 11:44:01	Login.Success.Relogin	50.70.198.31	rathgaber-k	8X6eQtlewXXNmnL
2023-11-09 11:44:16	Logout		magro-k	pIjIEI5xZJpepxt	Expired
2023-11-09 11:44:46	Logout		saran-a78	PNIvPV8Y6s20ko5	Expired
2023-11-09 11:46:37	Login.Success	142.132.8.0	auto-142.132.8.0	9HXD3hkgpLC4MU5	|Groups  Default|
2023-11-09 11:46:44	Login.Success.Relogin	142.132.8.0	lehra-r	9HXD3hkgpLC4MU5
2023-11-09 11:46:46	Logout		pikel-j	8GBlWHambp1SnP8	Expired
2023-11-09 11:46:58	Login.Success	24.76.230.87	shannacappo-s35	yq2D4e0bMA3HcSY	|Groups  UWCampus|
2023-11-09 11:48:01	Login.Success	142.161.199.31	hardy-kr	8d3ccKK1vGgcv2K	|Groups  UWCampus|
2023-11-09 11:48:21	Login.Failure	24.78.100.243	alexander-j81
2023-11-09 11:48:32	Login.Success	24.78.100.243	alexander-j81	voUc0IpIIMeQm4M	|Groups  UWCampus|
2023-11-09 11:48:32	Login.Success	142.161.139.68	morais-e	OpBKtS3OtjkZWVJ	|Groups  UWCampus|
2023-11-09 11:48:33	Login.Success	142.161.139.68	morais-e	7wmzVb7YQajZ36E	|Groups  UWCampus|
2023-11-09 11:49:46	Logout		dietrick-l	Hhf1OEymPm7yVpZ	Expired
2023-11-09 11:49:46	Logout		morais-e	OpBKtS3OtjkZWVJ	Login never completed
2023-11-09 11:49:49	Login.Success.Relogin	24.78.100.243	alexander-j81	voUc0IpIIMeQm4M
2023-11-09 11:49:57	Login.Success	206.45.26.254	lofto-m	RINmsVg75kdskpV	|Groups  UWCampus|
2023-11-09 11:50:16	Logout		uran-york-k	xhx1sgIKEKsdniM	Expired
2023-11-09 11:52:20	Login.Failure	24.76.57.114	johannson-l97
2023-11-09 11:52:29	Login.Success	24.76.57.114	johannson-l97	JV6g87kloV5EccW	|Groups  UWCampus|
2023-11-09 11:52:40	Login.Success	207.161.6.140	haley-c	DAGc3dSwscbdaRr	|Groups  UWCampus|
2023-11-09 11:53:03	Login.Success	129.222.99.240	vernon-k	8yWUfx5zHscZite	|Groups  UWCampus|
2023-11-09 11:56:10	Login.Success	170.199.61.144	dyachyshyn-v	N8H1UAM9URg48cj	|Groups  UWCampus|
2023-11-09 11:56:46	Logout		stuart-k	jUnnQR4JYEjYDrU	Expired
2023-11-09 11:57:36	Login.Success	207.161.189.49	singh-t70	vg5suOhMLgsUbWO	|Groups  UWCampus|
2023-11-09 11:57:57	Login.Success	142.161.119.130	kennedy-c	2RYjvNbwW0py6i2	|Groups  UWCampus|
2023-11-09 11:58:02	Login.Success	184.151.246.221	dueck-k	dFRgfzbB7kF12nf	|Groups  UWCampus|
2023-11-09 12:00:17	Login.Success	206.45.10.170	mclaren-c	QDlgBrFNFeQezmI	|Groups  UWCampus|
2023-11-09 12:00:30	Login.Success	216.73.72.144	munro-k31	j4wo4Q3kovt9Mba	|Groups  UWCampus|
2023-11-09 12:00:56	Login.Failure	142.185.245.238	starr-k38
2023-11-09 12:01:00	Login.Success	142.132.8.32	auto-142.132.8.32	NbjYaDxARLBpyxV	|Groups  Default|
2023-11-09 12:01:11	Login.Success	142.185.245.238	starr-k38	I691VjRPjtnybpY	|Groups  UWCampus|
2023-11-09 12:01:16	Logout		harrington-p60	qq6VFqVIYddNQqN	Expired
2023-11-09 12:01:46	Logout		partyka-r	wPeUOHTD2C4iaNT	Expired
2023-11-09 12:02:11	Login.Success	24.78.147.1	vellam-k	tCBwBWvJlPkNLtG	|Groups  UWCampus|
2023-11-09 12:02:16	Login.Success	24.77.134.35	spencler-e	M1eRsFdJG8WyRH7	|Groups  UWCampus|
2023-11-09 12:04:07	Login.Failure	50.71.110.165	roksandic-m
2023-11-09 12:04:16	Logout		biber-e	cRQ7NMWMjhZ7CCh	Expired
2023-11-09 12:04:16	Logout		mackay-m29	r9p56vxOHvyw5lo	Expired
2023-11-09 12:04:16	Login.Success	50.71.110.165	roksandic-m	hQ9UMFwIpBDYQu5	|Groups  UWCampus|
2023-11-09 12:05:16	Logout		eh-a23	RCe6hm5MFdRksVz	Expired
2023-11-09 12:07:16	Logout		stuart-m	O0b4bGDtj0meRkf	Expired
2023-11-09 12:07:46	Logout		shindak-regelous-k	aBl4S3sMHbvTJpZ	Expired
2023-11-09 12:08:02	Login.Success	50.72.145.243	fissel-k	X1dFCBHMFI2iffV	|Groups  UWCampus|
2023-11-09 12:10:16	Logout		ferraton-t	ts2kCF8ASDnio5x	Expired
2023-11-09 12:10:20	Login.Success	206.45.158.236	kor-t	ane8zI5aOMu2zlE	|Groups  UWCampus|
2023-11-09 12:11:00	Login.Success	45.44.22.200	kesterke-j	ARFVE7FdF0w2hs6	|Groups  UWCampus|
2023-11-09 12:11:04	Login.Success	142.161.248.190	friesen-e53	DSgcaYfb9SJ98PI	|Groups  UWCampus|
2023-11-09 12:13:46	Logout		walker-jones-a	DmqWGIPT7tjKqP6	Expired
2023-11-09 12:14:15	Login.Success	50.71.68.136	toews-z	wd7sTqWzmy8WTvX	|Groups  UWCampus|
2023-11-09 12:14:26	Login.Success	205.200.59.99	dalit-l	mgEivHMefKUKC0l	|Groups  UWCampus|
2023-11-09 12:15:11	Login.Success.Relogin	198.163.129.1	johnston-an	1wsMWVz1DM5VLht
2023-11-09 12:16:11	Login.Success.Relogin	142.161.248.190	friesen-e53	DSgcaYfb9SJ98PI
2023-11-09 12:16:39	Login.Success	142.160.97.239	wall-e8	me93ysamHF3v87z	|Groups  UWCampus|
2023-11-09 12:16:55	Login.Success	24.77.205.126	clowater-a	S6wbeFkr40VfmCk	|Groups  UWCampus|
2023-11-09 12:18:07	Login.Success	216.73.79.230	bushie-d30	QNCu5gaXWfDdavC	|Groups  UWCampus|
2023-11-09 12:19:16	Logout		breiland-m	Ddgs3bu80OiMG9P	Expired
2023-11-09 12:20:01	Login.Success	24.76.203.138	loewen-o	jJ0JHZMwby843dG	|Groups  UWCampus|
2023-11-09 12:20:37	Login.Success	142.132.8.0	auto-142.132.8.0	NwoI9hxm6c07NYw	|Groups  Default|
2023-11-09 12:20:46	Login.Success	24.78.8.128	kaan-m	WCTXSiOioGsM1cJ	|Groups  UWCampus|
2023-11-09 12:20:57	Login.Failure	50.72.8.12	skorupski-p
2023-11-09 12:21:08	Login.Success	50.72.8.12	skorupski-p	U9wO2ng9XFBn3Ye	|Groups  UWCampus|
2023-11-09 12:21:26	Login.Failure	24.77.72.179	kauenhofen-r
2023-11-09 12:21:37	Login.Success	24.77.72.179	kauenhofen-r	2DDhQv3uh5uZZi0	|Groups  UWCampus|
2023-11-09 12:22:09	Login.Success	142.161.250.54	oshaughnessy-d	0jwdYFUTMVGtOLz	|Groups  UWCampus|
2023-11-09 12:22:26	Login.Failure	24.77.157.59	krahn-n
2023-11-09 12:23:15	Login.Success.Relogin	24.76.203.138	loewen-o	jJ0JHZMwby843dG
2023-11-09 12:23:32	Login.Success	24.77.157.59	krahn-n	EiucGFo0OBmh3VU	|Groups  UWCampus|
2023-11-09 12:23:55	Login.Failure	24.77.157.59	krahn-n
2023-11-09 12:24:00	Login.Success.Relogin	24.77.157.59	krahn-n	EiucGFo0OBmh3VU
2023-11-09 12:24:18	Logout		mernett-e	eoRKCHpQ6444iBc	Expired
2023-11-09 12:24:29	Login.Success	24.79.65.81	gosal-r	q5E1bKnVNnoYoGP	|Groups  UWCampus|
2023-11-09 12:24:31	Login.Success	142.132.8.0	kopychanski-k	ixH20pewkz35bp6	|Groups  Default UWCampus|
2023-11-09 12:24:35	Login.Success	24.114.39.26	khamisa-z	cBJTqzrAYtXApZH	|Groups  UWCampus|
2023-11-09 12:25:55	Login.Success	142.132.8.0	auto-142.132.8.0	U9O2UD226i2HctT	|Groups  Default|
2023-11-09 12:28:48	Login.Failure	24.77.24.135	albert-s
2023-11-09 12:28:49	Logout		weigeldt-o	mos0aaxF4XhzQVh	Expired
2023-11-09 12:29:10	Login.Success	24.77.24.135	albert-s	6rraqRlWb91h83k	|Groups  UWCampus|
2023-11-09 12:29:20	Login.Success	142.161.118.143	handel-t	w0ADqLrPTjvx4aE	|Groups  UWCampus|
2023-11-09 12:30:28	Login.Failure	142.161.89.117	dzikowicz-j
2023-11-09 12:30:32	Login.Success	24.77.140.157	reed-j	lpQry6wOQciSkcq	|Groups  UWCampus|
2023-11-09 12:30:40	Login.Success	104.224.58.149	zimmerman-c	wEPcSx5TtzJiDD4	|Groups  UWCampus|
2023-11-09 12:30:42	Login.Success	142.161.89.117	dzikowicz-j	N9TYujMmCOYSjVO	|Groups  UWCampus|
2023-11-09 12:30:44	Login.Success.Relogin	142.161.89.117	dzikowicz-j	N9TYujMmCOYSjVO
2023-11-09 12:31:51	Logout		yismer-d	KMavq1iCQJejuGr	Expired
2023-11-09 12:32:51	Login.Success	24.77.140.157	reed-j	0cbPvevl6NT7r9P	|Groups  UWCampus|
2023-11-09 12:32:54	Session.ReconnectBlocked	142.132.8.0	lehra-r	9HXD3hkgpLC4MU5	2777
2023-11-09 12:33:04	Login.Success	24.76.111.92	kabasomi-h	J6doN4qLYhzZrkX	|Groups  UWCampus|
2023-11-09 12:33:21	Logout		sinclairwhitebird-a	6D7OW31NFKIb1Mv	Expired
2023-11-09 12:34:16	Session.ReconnectBlocked	142.132.8.0	lehra-r	9HXD3hkgpLC4MU5	2859
2023-11-09 12:34:16	Session.ReconnectBlocked	142.132.8.0	lehra-r	9HXD3hkgpLC4MU5	2859
2023-11-09 12:34:16	Session.ReconnectBlocked	142.132.8.0	lehra-r	9HXD3hkgpLC4MU5	2859
2023-11-09 12:34:21	Logout		clark-j	8SkE70qEElldfCj	Expired
