Date/Time	Event	IP	Username	Session	Other
2023-11-23 03:16:16	Logout		dixon-c39	os2RaTvw4Xp6qHV	Expired
2023-11-23 03:17:16	Logout		johnson-j39	XfwZcYkrrN6h2Bw	Expired
2023-11-23 03:20:46	Logout		payyappillythomas-a	VxAwBCpx0acKIFo	Expired
2023-11-23 03:21:46	Logout		khaira-n52	gx7DeqJ81XCG1eA	Expired
2023-11-23 03:23:17	Logout		eronen-hirst-n	W00wgPc4pNeA2UM	Expired
2023-11-23 03:23:48	Logout		lapar-k	HMbzGogcyDzCfNP	Expired
2023-11-23 03:24:13	Login.Success	50.72.60.107	green-d92	nZOHsQuov7vCLTJ	|Groups  UWCampus|
2023-11-23 03:24:32	Login.Success	50.72.76.57	bagang-d55	RNrphWXKhZdp31o	|Groups  UWCampus|
2023-11-23 03:24:49	Logout		Buckels-e	RDJKzBNMHTY4wpI	Expired
2023-11-23 03:26:02	Login.Success.Relogin	50.72.76.57	bagang-d55	RNrphWXKhZdp31o
2023-11-23 03:29:49	Logout		Kaur-a64	YZIllz76QxmAFU5	Expired
2023-11-23 03:29:49	Logout		sabatini-a	6mphXnkhqiB9Kuz	Expired
2023-11-23 03:29:49	Logout		bhatti-e	GeKe63SLNWOCasA	Expired
2023-11-23 03:32:49	Logout		tobias-r	VrzfoO0m79PRqrB	Expired
2023-11-23 03:33:38	Login.Success	206.45.55.233	gutkin-l	OjbIsFjEMUiq7nL	|Groups  UWCampus|
2023-11-23 03:34:19	Logout		gonzales-j	DFyJWZ71bsBZV9b	Expired
2023-11-23 03:36:32	Login.Success	142.160.89.10	johnston-r	0E8XqtI9zTGLFdp	|Groups  UWCampus|
2023-11-23 03:36:49	Logout		chuhan-s	M46cHTjkYgAjwJG	Expired
2023-11-23 03:37:49	Logout		hernandez-c8	50J6wtlyNk3k5QD	Expired
2023-11-23 03:38:41	Login.Success	204.112.203.179	reyes-a49	EdtV39J8ZNOBwgo	|Groups  UWCampus|
2023-11-23 03:38:41	Login.Success	204.112.203.179	reyes-a49	FhaMvWlbr4KVbAB	|Groups  UWCampus|
2023-11-23 03:39:49	Logout		reyes-a49	EdtV39J8ZNOBwgo	Login never completed
2023-11-23 03:39:49	Logout		panteluk-a	AUBxOG23GkWHfIl	Expired
2023-11-23 03:43:49	Logout		saromo-j62	qC6p4zzaNSmImOT	Expired
2023-11-23 03:45:19	Logout		johnson-j39	PZdq2TVNADj1Qbv	Expired
2023-11-23 03:45:19	Logout		berame-t	CDJLiFiwWnuCrF3	Expired
2023-11-23 03:45:19	Logout		kaan-m	IESfY57Ur2NlaGv	Expired
2023-11-23 03:45:19	Logout		star-l	bstIBmxrvYQZyzr	Expired
2023-11-23 03:46:33	Login.Success	50.72.184.245	guevarra-e	YxzDE3klA7YmfbH	|Groups  UWCampus|
2023-11-23 03:49:49	Logout		kittner-s	Irz9gDCjA4WmC35	Expired
2023-11-23 03:51:29	Login.Success	50.72.45.56	guo-d44	2YJGVUUTq1LqhNH	|Groups  UWCampus|
2023-11-23 03:53:19	Logout		ilagan-b	nbWWms8M7rdexKu	Expired
2023-11-23 03:55:49	Logout		alvarez-n85	uYyx3MT6VVloePY	Expired
2023-11-23 03:56:49	Logout		paquette-c	vbrRcy5G0bnrUDe	Expired
2023-11-23 03:56:49	Logout		austria-g	ZzdiiRG7PJdjQzD	Expired
2023-11-23 03:57:19	Logout		glover-j	srRgfSOrkEQ0pVM	Expired
2023-11-23 03:58:50	Logout		singh-k11	75NEGqEx1HoGESv	Expired
2023-11-23 04:02:20	Logout		ladyka-j	DpowmnfeTz6Y5en	Expired
2023-11-23 04:03:50	Logout		chugunov-e	GvNwHdTMVK19bTJ	Expired
2023-11-23 04:10:52	Logout		dugan-j	f0LxmjvQQRgbVGx	Expired
2023-11-23 04:10:52	Login.Success	24.76.127.150	leviavshalom-t	A5SJmSzKcKGP5Nt	|Groups  UWCampus|
2023-11-23 04:14:55	Login.Success	50.71.176.175	bhatti-e	dwpM0pgjCOk96W3	|Groups  UWCampus|
2023-11-23 04:14:57	Login.Success.Relogin	50.71.176.175	bhatti-e	dwpM0pgjCOk96W3
2023-11-23 04:15:01	Login.Success	142.160.88.60	aremu-d6	1wRMBLsckEnYBfq	|Groups  UWCampus|
2023-11-23 04:18:23	Logout		Kaur-a64	G5fy1E8wiF0Q7yB	Expired
2023-11-23 04:21:53	Logout		aribilola-a	RYwDEoB3zku0DHx	Expired
2023-11-23 04:23:53	Logout		sangster-a12	zJrKZsQWEf5Lkiz	Expired
2023-11-23 04:23:53	Logout		beardy-m89	vhBpZzZo32PA40j	Expired
2023-11-23 04:30:08	Login.Success	24.78.187.234	bourbonnais-d	Tta3HtHeU9zZKvY	|Groups  UWCampus|
2023-11-23 04:30:54	Logout		macdonald-m	37yM4dvnWek0z6E	Expired
2023-11-23 04:31:54	Logout		ekechuku-k	A8E87vI4K11QsHl	Expired
2023-11-23 04:32:24	Logout		shawrin-t	FnJQc5wGRZlqP5H	Expired
2023-11-23 04:37:54	Logout		mealy-n	c358BgjaCRRR4OE	Expired
2023-11-23 04:39:24	Logout		ghosh-o	5Ea5aYMwpRAu0Zk	Expired
2023-11-23 04:40:28	Login.Success	50.72.103.14	limbo-f	DE6B88Ex4lZ1GCq	|Groups  UWCampus|
2023-11-23 04:40:29	Login.Success.Relogin	50.72.103.14	limbo-f	DE6B88Ex4lZ1GCq
2023-11-23 04:47:24	Logout		gementiza-j	20cBtSlQ8kRO8ol	Expired
2023-11-23 04:47:24	Logout		krenn-j	D3prXwg97eXbnqs	Expired
2023-11-23 04:49:54	Logout		dube-k	FWxjYT5TRtKYbzQ	Expired
2023-11-23 04:51:04	Login.Success	207.161.191.130	alvarez-n85	hOm6x7JXYnToamL	|Groups  UWCampus|
2023-11-23 05:00:24	Logout		lim-c	ZJE9zK6CMK0enS5	Expired
2023-11-23 05:00:54	Logout		opeseitan-e	AhKo6E24Tc6wlFj	Expired
2023-11-23 05:06:54	Logout		wood-d79	Gjgrd1ccLEXRhLM	Expired
2023-11-23 05:07:24	Logout		yamini-y	fpksQC53jvyRay6	Expired
2023-11-23 05:11:55	Logout		jones-a43	lvVbIv6VHQTheMb	Expired
2023-11-23 05:13:55	Logout		gXX83	4rLh05O3WuQzDFy	Expired
2023-11-23 05:24:55	Logout		mayberry-n	YmVZEmZybxKJI7S	Expired
2023-11-23 05:26:25	Logout		green-d92	nZOHsQuov7vCLTJ	Expired
2023-11-23 05:26:55	Logout		lussier-k70	e8qxLLW4kfZWrdd	Expired
2023-11-23 05:27:25	Logout		naina-n	Aqr1LPirFOqbyIx	Expired
2023-11-23 05:31:55	Logout		tod-h	wvyOtmgDJ3wzfR2	Expired
2023-11-23 05:38:25	Logout		kirkness-c77	LVYXFMvlpffW9j4	Expired
2023-11-23 05:39:25	Logout		singh-j1	Y3fJxDq3jCOgYDk	Expired
2023-11-23 05:44:55	Logout		fogarty-s	QP6DruuelgAfWGo	Expired
2023-11-23 05:45:55	Logout		limbo-f	lpapJyllhyBrj6S	Expired
2023-11-23 05:46:25	Logout		roksandic-n	06cokLg0lgWlF0N	Expired
2023-11-23 05:53:03	Login.Success	24.77.131.144	wyatt-je	mblk0DVjqbMAig4	|Groups  UWCampus|
2023-11-23 05:54:37	Login.Failure	207.161.75.72	oyeleye-j@webmail.uwinnipeg.ca
2023-11-23 05:54:58	Login.Success	207.161.75.72	oyeleye-j	n9iqaeT8EAAWwak	|Groups  UWCampus|
2023-11-23 06:01:56	Logout		johnston-r	0E8XqtI9zTGLFdp	Expired
2023-11-23 06:04:26	Logout		guevarra-e	YxzDE3klA7YmfbH	Expired
2023-11-23 06:04:26	Logout		kaur-s0767	wJivhnqwxiYxU6b	Expired
2023-11-23 06:06:56	Logout		mahamed-a	BitQdqrDoM3rtOK	Expired
2023-11-23 06:07:02	Login.Success	50.72.70.105	sumiyoshi-e	pK17Ain0wGISnM8	|Groups  UWCampus|
2023-11-23 06:13:56	Logout		gutkin-l	OjbIsFjEMUiq7nL	Expired
2023-11-23 06:14:26	Logout		leviavshalom-t	A5SJmSzKcKGP5Nt	Expired
2023-11-23 06:20:56	Logout		hermosisima-k	Zbbg16KyTXbFA8L	Expired
2023-11-23 06:21:56	Logout		bhatti-e	dwpM0pgjCOk96W3	Expired
2023-11-23 06:23:26	Logout		guo-d44	2YJGVUUTq1LqhNH	Expired
2023-11-23 06:26:43	Login.Success	206.108.193.26	sundby-c	MGkgZCvVd5CqUWc	|Groups  UWCampus|
2023-11-23 06:31:20	Login.Failure	206.45.13.211	lussier-k70
2023-11-23 06:31:25	Login.Failure	206.45.13.211	lussier-k70
2023-11-23 06:31:33	Login.Failure	206.45.13.211	lussier-k70
2023-11-23 06:31:45	Login.Failure	206.45.13.211	lussier-k70
2023-11-23 06:31:49	Login.Failure	206.45.13.211	lussier-k70
2023-11-23 06:32:01	Login.Success	206.45.13.211	lussier-k70	xEbYCMRT5AE7RqV	|Groups  UWCampus|
2023-11-23 06:32:56	Logout		kaur-r	KTrAJ9bpmLi9lxY	Expired
2023-11-23 06:36:26	Logout		reyes-a49	FhaMvWlbr4KVbAB	Expired
2023-11-23 06:40:25	Login.Success	204.112.21.33	YADAV-S83	TsJMsM8NO8NSsbS	|Groups  UWCampus|
2023-11-23 06:41:56	Logout		limbo-f	DE6B88Ex4lZ1GCq	Expired
2023-11-23 06:46:40	Login.Success	195.37.184.82	robinson-e31	H9ho1llzpqhpLUk	|Groups  UWCampus|
2023-11-23 06:49:33	Login.Success	50.70.236.250	borges-m52	sVElxFvySgAeWef	|Groups  UWCampus|
2023-11-23 06:49:36	Login.Success	204.112.143.41	pham-n2	a3n5HPiYmxcUYsv	|Groups  UWCampus|
2023-11-23 06:50:29	Login.Failure	24.77.93.111	gajudo-c
2023-11-23 06:50:40	Login.Success	24.77.93.111	gajudo-c	ZlSMqpWrDIt9wuY	|Groups  UWCampus|
2023-11-23 06:56:59	Logout		bagang-d55	RNrphWXKhZdp31o	Expired
2023-11-23 07:02:01	Login.Success	206.45.251.240	mackay-k5112	ofRPen7lamce5Yk	|Groups  UWCampus|
2023-11-23 07:02:01	Login.Success	206.45.251.240	mackay-k5112	8I6wthklkZgkkUg	|Groups  UWCampus|
2023-11-23 07:03:29	Logout		mackay-k5112	ofRPen7lamce5Yk	Login never completed
2023-11-23 07:06:29	Logout		bourbonnais-d	Tta3HtHeU9zZKvY	Expired
2023-11-23 07:08:00	Login.Success	206.45.178.250	singh-j1	pMZJjS773GuCUJj	|Groups  UWCampus|
2023-11-23 07:09:20	Login.Success	50.71.239.104	spence-walker-s	WRGEtwdoL7o6xqm	|Groups  UWCampus|
2023-11-23 07:12:22	Login.Success	206.45.26.219	gray-h80	VDiB8tE7qjSQzZF	|Groups  UWCampus|
2023-11-23 07:12:48	Login.Failure	24.79.1.75	wiersema-j
2023-11-23 07:12:53	Login.Failure	24.79.1.75	wiersema-j
2023-11-23 07:13:18	Login.Success	24.79.1.75	Wiersema-j	aOInhyzgw8aSIxs	|Groups  UWCampus|
2023-11-23 07:16:29	Login.Success	24.78.0.115	kaur-r	v6oqu8afeV3ctGB	|Groups  UWCampus|
2023-11-23 07:18:25	Login.Success	50.71.140.234	patrick-h	aDD0JlhhGQLTKcy	|Groups  UWCampus|
2023-11-23 07:19:48	Login.Success	129.222.96.139	carmichael-b	sttTZhk6DIs5Lv0	|Groups  UWCampus|
2023-11-23 07:19:50	Login.Success.Relogin	129.222.96.139	carmichael-b	sttTZhk6DIs5Lv0
2023-11-23 07:20:37	Login.Success	206.45.88.12	oladoja-e	3e0Clp58uC3YZQX	|Groups  UWCampus|
2023-11-23 07:23:03	Login.Success	50.72.253.26	rebeto-k	g1b6LRTzn1doHdl	|Groups  UWCampus|
2023-11-23 07:25:45	Login.Success	64.40.6.86	moraramon-f	b4JJcLrqR6jxb03	|Groups  UWCampus|
2023-11-23 07:29:58	Login.Success	50.72.171.192	gregory-s	IKgfRYyg7ZotqwI	|Groups  UWCampus|
2023-11-23 07:32:31	Logout		aremu-d6	1wRMBLsckEnYBfq	Expired
2023-11-23 07:35:58	Login.Failure	111.22.248.131	xiang-l67
2023-11-23 07:49:47	Login.Failure	207.161.210.213	ubhi-a22@webmail.uwinnipeg.ca
2023-11-23 07:50:17	Login.Failure	207.161.210.213	ubhi-a22@webmail.uwinnipeg.ca
2023-11-23 07:50:22	Login.Failure	207.161.210.213	ubhi-a22@webmail.uwinnipeg.ca
2023-11-23 07:50:29	Login.Failure	207.161.210.213	ubhi-a22@webmail.uwinnipeg.ca
2023-11-23 07:52:03	Logout		alvarez-n85	hOm6x7JXYnToamL	Expired
2023-11-23 07:52:16	Login.Success	50.72.179.87	eronen-hirst-n	R2lXFKrLkIYLIfW	|Groups  UWCampus|
2023-11-23 08:04:36	Logout		oyeleye-j	n9iqaeT8EAAWwak	Expired
2023-11-23 08:05:02	Login.Success	142.160.98.110	kartesz-r	NlfawvplEWKPoHJ	|Groups  UWCampus|
2023-11-23 08:05:27	Login.Success	170.199.32.70	kxx47	Eo0C2KggtgWoGLh	|Groups  UWCampus|
2023-11-23 08:11:36	Logout		wyatt-je	mblk0DVjqbMAig4	Expired
2023-11-23 08:12:00	Login.Success	50.72.132.165	will-c	NCOamTQCfyt44az	|Groups  UWCampus|
2023-11-23 08:13:46	Login.Success	142.161.197.208	solomon-e	mZiYHbZ5zPguiwC	|Groups  UWCampus|
2023-11-23 08:18:12	Login.Success	24.77.100.172	olivar-e96	xNWMEBYNIVBvAMV	|Groups  UWCampus|
2023-11-23 08:18:47	Login.Success	24.77.100.172	olivar-e96	Zh5AkyG8MJz3FbZ	|Groups  UWCampus|
2023-11-23 08:26:36	Login.Success	50.71.207.136	burns-j79	jOUafaJAThNw81T	|Groups  UWCampus|
2023-11-23 08:31:37	Logout		sundby-c	MGkgZCvVd5CqUWc	Expired
2023-11-23 08:33:37	Logout		lussier-k70	xEbYCMRT5AE7RqV	Expired
2023-11-23 08:39:17	Login.Success	50.72.173.24	gahlot-a	2XLGJteilXwm90x	|Groups  UWCampus|
2023-11-23 08:39:18	Login.Success.Relogin	50.72.173.24	gahlot-a	2XLGJteilXwm90x
2023-11-23 08:39:20	Login.Success.Relogin	50.72.173.24	gahlot-a	2XLGJteilXwm90x
2023-11-23 08:47:55	Login.Success	72.143.227.70	ivankovic-k	OJrMA4YJdxfQI9J	|Groups  UWCampus|
2023-11-23 08:47:56	Login.Success.Relogin	72.143.227.70	ivankovic-k	OJrMA4YJdxfQI9J
2023-11-23 08:50:43	Login.Success	142.160.90.218	greenhill-p	kVEJy1hwvyabsCA	|Groups  UWCampus|
2023-11-23 08:52:08	Logout		sumiyoshi-e	pK17Ain0wGISnM8	Expired
2023-11-23 08:55:44	Login.Success	207.161.83.189	fowler-a	q8kRxoKqUxNBDFM	|Groups  UWCampus|
2023-11-23 09:01:31	Login.Success	24.76.109.1	machivenyika-r	A5qDO8vjUEP3N2S	|Groups  UWCampus|
2023-11-23 09:01:31	Login.Success.Relogin	24.76.109.1	machivenyika-r	A5qDO8vjUEP3N2S
2023-11-23 09:02:27	Login.Failure	142.161.59.5	dueck-k
2023-11-23 09:02:44	Login.Success	209.171.88.189	wiersema-j	b3i6DvXlHfOR4nk	|Groups  UWCampus|
2023-11-23 09:03:36	Login.Success	209.171.133.225	Wiersema-j	UwrCZhi6P1uNt1o	|Groups  UWCampus|
2023-11-23 09:03:36	Login.Success.Relogin	209.171.133.225	Wiersema-j	UwrCZhi6P1uNt1o
2023-11-23 09:03:38	Logout		mackay-k5112	8I6wthklkZgkkUg	Expired
2023-11-23 09:04:08	Logout		wiersema-j	b3i6DvXlHfOR4nk	Login never completed
2023-11-23 09:05:22	Login.Success	24.244.29.78	bui-huynh-t	X2ZUqZafyH3HEdT	|Groups  UWCampus|
2023-11-23 09:06:55	Login.Success	24.77.34.103	wallace-de	k0tgpDzgT9EJRUT	|Groups  UWCampus|
2023-11-23 09:09:09	Logout		singh-j1	pMZJjS773GuCUJj	Expired
2023-11-23 09:13:40	Login.Failure	193.175.95.251	penner-goeke-s
2023-11-23 09:13:50	Login.Failure	193.175.95.251	penner-goeke-s
2023-11-23 09:14:09	Login.Failure	193.175.95.251	penner-goeke-s
2023-11-23 09:15:40	Logout		borges-m52	sVElxFvySgAeWef	Expired
2023-11-23 09:15:49	Login.Success	50.72.173.61	smith-la	NkjjPFqCA76T15I	|Groups  UWCampus|
2023-11-23 09:16:48	Login.Failure	50.71.148.209	avah-m
2023-11-23 09:16:56	Login.Failure	50.71.148.209	avah-m
2023-11-23 09:17:10	Logout		pham-n2	a3n5HPiYmxcUYsv	Expired
2023-11-23 09:17:19	Login.Success	50.71.148.209	avah-m	CdPV7v3TYXUPhYb	|Groups  UWCampus|
2023-11-23 09:18:41	Logout		kaur-r	v6oqu8afeV3ctGB	Expired
2023-11-23 09:22:11	Logout		oladoja-e	3e0Clp58uC3YZQX	Expired
2023-11-23 09:22:24	Login.Success	198.163.150.50	ostrowski-s65	VjDxBK1CA6w8J3B	|Groups  UWCampus|
2023-11-23 09:23:11	Logout		rebeto-k	g1b6LRTzn1doHdl	Expired
2023-11-23 09:24:38	Login.Success	24.77.91.18	dugan-j	YH5B8npnVu56A74	|Groups  UWCampus|
2023-11-23 09:26:53	Login.Success	104.28.103.0	gahlot-a	aVzRuByIt0HU2Ec	|Groups  UWCampus|
2023-11-23 09:28:00	Login.Success	50.72.236.232	letkeman-m	tI4BYZJHATy7u8d	|Groups  UWCampus|
2023-11-23 09:29:41	Logout		robinson-e31	H9ho1llzpqhpLUk	Expired
2023-11-23 09:33:21	Login.Success	50.71.13.58	agyapong-e3	hmAi9WVLLhxRGXS	|Groups  UWCampus|
2023-11-23 09:33:41	Logout		Wiersema-j	aOInhyzgw8aSIxs	Expired
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	w55JrIOgkNNR8P9	|Groups  Default|
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	V06VU0lYt6BGdXU	|Groups  Default|
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	ZCdzVZXxYvtbQBo	|Groups  Default|
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	nsLW6ojn3PgKBtI	|Groups  Default|
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	7fWdxXn5IDx1pLM	|Groups  Default|
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	osR8bb5ajvJt25e	|Groups  Default|
2023-11-23 09:33:44	Login.Success	142.132.8.32	auto-142.132.8.32	YWfm0jNfAlT1otn	|Groups  Default|
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	w55JrIOgkNNR8P9
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	w55JrIOgkNNR8P9
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	w55JrIOgkNNR8P9
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	w55JrIOgkNNR8P9
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	w55JrIOgkNNR8P9
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	V06VU0lYt6BGdXU
2023-11-23 09:33:45	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	osR8bb5ajvJt25e
2023-11-23 09:33:46	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	YWfm0jNfAlT1otn
2023-11-23 09:35:11	Logout		auto-142.132.8.32	7fWdxXn5IDx1pLM	Login never completed
2023-11-23 09:35:28	Login.Success	142.161.87.184	sufi-f	AXaf9aRfebVVEHH	|Groups  UWCampus|
2023-11-23 09:36:06	Login.Failure	142.160.130.112	burmieister-j39
2023-11-23 09:36:24	Login.Failure	142.160.130.112	burmieister-j39
2023-11-23 09:40:05	Login.Success	64.209.223.243	foidart-b	gScODjjXWUi5mKG	|Groups  UWCampus|
2023-11-23 09:41:56	Login.Success	24.109.209.86	nasralla-a	lpqOG70XF9XB2UR	|Groups  UWCampus|
2023-11-23 09:42:11	Login.Success	24.76.109.211	burke-a	wEfAxpzltp79WFf	|Groups  UWCampus|
2023-11-23 09:42:47	Login.Success	50.71.104.6	gonsosaviano-c	El4KVFh4Ah5UHgS	|Groups  UWCampus|
2023-11-23 09:42:48	Login.Success.Relogin	50.71.104.6	gonsosaviano-c	El4KVFh4Ah5UHgS
2023-11-23 09:44:11	Logout		gajudo-c	ZlSMqpWrDIt9wuY	Expired
2023-11-23 09:46:41	Logout		YADAV-S83	TsJMsM8NO8NSsbS	Expired
2023-11-23 09:47:11	Logout		gray-h80	VDiB8tE7qjSQzZF	Expired
2023-11-23 09:47:16	Login.Success	142.161.228.40	ostermann-r	osIP3VTS5vqTwgm	|Groups  UWCampus|
2023-11-23 09:47:32	Login.Success	24.78.124.107	johnson-j39	vNIvhVH2m1hRj4z	|Groups  UWCampus|
2023-11-23 09:50:16	Login.Success	184.71.91.170	elias-m65	bSTQE8ZCLcKK8PE	|Groups  UWCampus|
2023-11-23 09:50:17	Login.Success	184.71.91.170	elias-m65	Q3aRQAjlh2ehcuy	|Groups  UWCampus|
2023-11-23 09:51:42	Logout		elias-m65	bSTQE8ZCLcKK8PE	Login never completed
2023-11-23 09:52:42	Logout		eronen-hirst-n	R2lXFKrLkIYLIfW	Expired
2023-11-23 09:53:56	Login.Success	24.77.158.21	ra-alexiukm	Ta1XyPcnfnC2Qdi	|Groups  UWCampus|
2023-11-23 09:56:04	Login.Success	50.72.100.175	pound-j73	lzwStOXUMhs7jtW	|Groups  UWCampus|
2023-11-23 09:56:42	Logout		carmichael-b	sttTZhk6DIs5Lv0	Expired
2023-11-23 09:57:25	Login.Success	50.71.148.209	avah-m	dpEL5gltFxAmfdA	|Groups  UWCampus|
2023-11-23 09:59:34	Login.Success	24.78.133.86	klippenstein-t94	065qIa03NNCShDT	|Groups  UWCampus|
2023-11-23 10:03:14	Login.Success	50.72.64.200	jones-m43	ozvL1gETpWbZ60N	|Groups  UWCampus|
2023-11-23 10:03:18	Login.Success	216.73.64.51	fast-m84	KMZ7EtZvgmO1NXf	|Groups  UWCampus|
2023-11-23 10:04:05	Login.Success	50.72.227.28	whitequill-m	dwaG8zInNj8Njtm	|Groups  UWCampus|
2023-11-23 10:05:00	Login.Success	142.160.128.6	purohit-j	oWYVFA3Nvb0ahJG	|Groups  UWCampus|
2023-11-23 10:06:39	Login.Success	24.76.112.231	mah-a3	DU72LxcaNxYDuTk	|Groups  UWCampus|
2023-11-23 10:06:42	Login.Success.Relogin	24.76.112.231	mah-a3	DU72LxcaNxYDuTk
2023-11-23 10:06:48	Login.Success.Relogin	24.76.112.231	mah-a3	DU72LxcaNxYDuTk
2023-11-23 10:07:31	Login.Success	72.143.230.45	bhatti-e	HW3gIsfG03xr48L	|Groups  UWCampus|
2023-11-23 10:07:33	Login.Success	50.72.62.155	creary-e	0SV1oJ2KPCaiV2n	|Groups  UWCampus|
2023-11-23 10:10:45	Login.Success	205.200.229.72	basilio-l	7DPcwwLjqNXUarp	|Groups  UWCampus|
2023-11-23 10:10:46	Login.Failure	50.72.118.164	Baraniuk-a
2023-11-23 10:10:50	Login.Failure	50.72.118.164	Baraniuk-a
2023-11-23 10:11:23	Login.Success	50.72.118.164	Baraniuk-a	VCNOgR6INCEYIoS	|Groups  UWCampus|
2023-11-23 10:14:13	Logout		kartesz-r	NlfawvplEWKPoHJ	Expired
2023-11-23 10:16:45	Login.Success	142.160.215.98	thapa-s29	xeSGIUNXtZwS9wn	|Groups  UWCampus|
2023-11-23 10:18:18	Login.Success	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh	|Groups  UWCampus|
2023-11-23 10:18:43	Logout		olivar-e96	xNWMEBYNIVBvAMV	Expired
2023-11-23 10:19:25	Login.Success	24.77.117.181	radford-v	x8Sg5uggOWXRZrv	|Groups  UWCampus|
2023-11-23 10:19:46	Login.Success	24.244.29.78	bui-huynh-t	JqixPSeKy7jRBwC	|Groups  UWCampus|
2023-11-23 10:20:19	Login.Success	24.77.44.82	turner-j	I4zoYeetO74X2Yg	|Groups  UWCampus|
2023-11-23 10:22:29	Login.Success	24.77.92.56	khaira-n52	autl8adhvJaCuy0	|Groups  UWCampus|
2023-11-23 10:23:36	Login.Success	184.151.246.174	mcleod-t12	Z4xMtHieNhqrO5g	|Groups  UWCampus|
2023-11-23 10:25:03	Login.Success	142.161.59.5	dueck-k	yYeYlpUQ8IEx4Yw	|Groups  UWCampus|
2023-11-23 10:25:30	Login.Success.Relogin	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh
2023-11-23 10:27:04	Login.Success	50.72.248.250	smith-a42	JrdhqNY6wbA9dUk	|Groups  UWCampus|
2023-11-23 10:28:23	Login.Success	50.72.109.184	depape-g	YJ0j9uHmJyqZLIX	|Groups  UWCampus|
2023-11-23 10:28:26	Login.Success	129.222.96.79	partyka-r	ISvgHXcDTxXiaPz	|Groups  UWCampus|
2023-11-23 10:29:13	Logout		spence-walker-s	WRGEtwdoL7o6xqm	Expired
2023-11-23 10:34:43	Login.Success	204.112.44.39	nolastname-s7644	HUUskjM9SO0OI7a	|Groups  UWCampus|
2023-11-23 10:35:38	Login.Success	24.78.206.77	shkarlet-e	YKWb8Y42kIIpwTk	|Groups  UWCampus|
2023-11-23 10:35:47	Login.Success	142.161.15.177	chiripanyanga-t	Q6XhLZBuxqDn9Ut	|Groups  UWCampus|
2023-11-23 10:38:43	Logout		olivar-e96	Zh5AkyG8MJz3FbZ	Expired
2023-11-23 10:39:21	Login.Success	142.160.28.144	martel-a30	QZxeC4NivwUNfHd	|Groups  UWCampus|
2023-11-23 10:40:13	Logout		gahlot-a	2XLGJteilXwm90x	Expired
2023-11-23 10:40:51	Login.Success	204.112.164.142	berard-j3	0G0FRqTLqUuSM1T	|Groups  UWCampus|
2023-11-23 10:41:43	Login.Success	142.161.161.157	borland-k	KeeC6q4lKC0x92j	|Groups  UWCampus|
2023-11-23 10:42:01	Login.Failure	24.76.193.64	Fridfinnson-f@webmail.uwinnipeg.ca
2023-11-23 10:42:17	Login.Success	24.76.193.64	Fridfinnson-f	jQwVXCJ7PxgwS4m	|Groups  UWCampus|
2023-11-23 10:43:24	Login.Success	50.71.224.63	deacon-c41	jhLpvwWosgi5QU4	|Groups  UWCampus|
2023-11-23 10:43:34	Login.Success	142.132.8.0	uwinnipegnav	NqNgQPNgJHmfSY0	|Groups  Default admaudit admlog UWCampus|
2023-11-23 10:43:44	Login.Success	24.77.17.48	kXX68	QDR06fcntRxx8Qe	|Groups  UWCampus|
2023-11-23 10:43:48	Login.Failure	50.72.224.77	young-k86
2023-11-23 10:45:15	Login.Success	142.161.165.245	ticzon-c	2Wcdtp3SFc2jZp5	|Groups  UWCampus|
2023-11-23 10:46:24	Login.Success	50.71.156.157	smythe-i	n6hQQZnkBurCOpX	|Groups  UWCampus|
2023-11-23 10:46:27	Login.Success.Relogin	50.71.156.157	smythe-i	n6hQQZnkBurCOpX
2023-11-23 10:47:42	Login.Success	187.199.55.166	cabrera-v	JpNNvaSSrgbXvqc	|Groups  UWCampus|
2023-11-23 10:47:48	Login.Success.Relogin	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh
2023-11-23 10:48:44	Logout		ivankovic-k	OJrMA4YJdxfQI9J	Expired
2023-11-23 10:49:53	Login.Success.Relogin	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh
2023-11-23 10:50:46	Login.Failure	205.200.228.42	yang-j9
2023-11-23 10:51:02	Login.Success.Relogin	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh
