Date/Time	Event	IP	Username	Session	Other
2023-11-07 05:16:59	Logout		whitford-k	OaOgXxDPnCzlXOB	Expired
2023-11-07 05:33:00	Logout		manalili-a	EhTVypQ3tvnMM05	Expired
2023-11-07 05:53:30	Logout		saleh-h	kHDePDJxXdH4bCk	Expired
2023-11-07 05:58:00	Logout		beraki-n	ipOMbL9W5E44HfA	Expired
2023-11-07 06:03:00	Logout		guo-d44	5qwHNLPXDccfFjA	Expired
2023-11-07 06:27:02	Login.Success	104.224.34.44	gbadero-o	I5LJPtnNG7eg2te	|Groups  UWCampus|
2023-11-07 06:33:50	Login.Success	174.5.48.91	phelps-n	OEalfGolF6D9o3j	|Groups  UWCampus|
2023-11-07 06:42:01	Logout		sherred-r	YxaCDC1CRbaJMNZ	Expired
2023-11-07 06:55:06	Login.Failure	142.160.89.66	gordon-d59
2023-11-07 06:55:38	Login.Failure	142.160.89.66	gordon-d59
2023-11-07 07:01:03	Logout		donay-j	oB46UuKZxfxTQaI	Expired
2023-11-07 07:29:34	Logout		bagang-d55	uXiCLYu4lqQVpfH	Expired
2023-11-07 07:43:18	Login.Success	142.161.210.137	martin-s	56jl7S3ica5TBnL	|Groups  UWCampus|
2023-11-07 07:44:00	Login.Success	38.59.162.187	kyle-c	JpMDAWgtNV71vol	|Groups  UWCampus|
2023-11-07 07:47:10	Login.Success	24.77.146.1	newmark-j	xpBNqJrXssISSe3	|Groups  UWCampus|
2023-11-07 07:49:20	Login.Success	45.44.19.177	Sayer-j	x8kk6QV7zuUQ8vL	|Groups  UWCampus|
2023-11-07 07:59:51	Login.Success	50.72.224.30	ritson-d	6GBza1uk822PLb4	|Groups  UWCampus|
2023-11-07 08:09:25	Login.Success	50.71.140.234	patrick-h	RKNXhgMLxagnxzs	|Groups  UWCampus|
2023-11-07 08:26:05	Login.Success	24.77.91.18	dugan-j	xogHi01As8nZVfr	|Groups  UWCampus|
2023-11-07 08:33:05	Login.Failure	142.161.177.42	lee-d12
2023-11-07 08:33:16	Login.Success	142.161.177.42	lee-d12	uYsyt06dVjibmp1	|Groups  UWCampus|
2023-11-07 08:37:17	Login.Failure	24.79.51.65	white-z
2023-11-07 08:38:43	Login.Failure	24.79.51.65	white-z@webmail.uwinnipeg.ca
2023-11-07 08:39:24	Login.Success	24.79.51.65	white-z	crU1VaQvDOdWMVx	|Groups  UWCampus|
2023-11-07 08:41:05	Logout		phelps-n	OEalfGolF6D9o3j	Expired
2023-11-07 08:48:59	Login.Success	72.143.229.131	bouteiller-l	uQr0YQhGIQJewrn	|Groups  UWCampus|
2023-11-07 08:49:01	Login.Success.Relogin	72.143.216.158	bouteiller-l	uQr0YQhGIQJewrn
2023-11-07 08:52:13	Login.Success	142.160.90.218	greenhill-p	jehLttUzUZDxeCp	|Groups  UWCampus|
2023-11-07 08:52:58	Login.Success	142.161.97.102	singh-j31	IsMcTGzzCcOAAX5	|Groups  UWCampus|
2023-11-07 09:01:31	Login.Failure	24.77.22.224	Gershman-I
2023-11-07 09:01:47	Login.Failure	24.77.22.224	Gershman-I
2023-11-07 09:02:04	Login.Success	24.77.22.224	Gershman-I	Zx3iQLdqO7J24m4	|Groups  UWCampus|
2023-11-07 09:03:36	Logout		gbadero-o	I5LJPtnNG7eg2te	Expired
2023-11-07 09:04:52	Login.Success	24.79.253.236	nguyen-v	XNEQn357ijZaYEs	|Groups  UWCampus|
2023-11-07 09:06:12	Login.Success	142.132.8.0	auto-142.132.8.0	QmnpKI860E45o5T	|Groups  Default|
2023-11-07 09:06:16	Login.Success.Relogin	142.132.8.0	parent-d	QmnpKI860E45o5T
2023-11-07 09:06:20	Login.Success.Relogin	142.132.8.0	parent-d	QmnpKI860E45o5T
2023-11-07 09:08:56	Login.Success	72.143.234.20	fisher-l41	PRrLqE2MC54QlFV	|Groups  UWCampus|
2023-11-07 09:08:59	Login.Success.Relogin	72.143.234.20	fisher-l41	PRrLqE2MC54QlFV
2023-11-07 09:10:14	Login.Failure	24.77.22.224	gershman-i
2023-11-07 09:10:28	Login.Success	24.77.22.224	Gershman-I	ECMGyc1oYG01iLQ	|Groups  UWCampus|
2023-11-07 09:14:05	Login.Success	24.77.102.255	tulloch-s	QhE4WRgLFgqpApg	|Groups  UWCampus|
2023-11-07 09:15:47	Login.Success	216.73.70.2	merasty-r	VTzJv59MHetCqiu	|Groups  UWCampus|
2023-11-07 09:15:57	Login.Success	142.132.8.32	auto-142.132.8.32	HzxEW46g1Yedoy2	|Groups  Default|
2023-11-07 09:16:10	Login.Failure	142.132.8.32	reimer-y
2023-11-07 09:16:22	Login.Success.Relogin	142.132.8.32	reimer-y	HzxEW46g1Yedoy2
2023-11-07 09:16:23	Login.Success.Relogin	142.132.8.32	reimer-y	HzxEW46g1Yedoy2
2023-11-07 09:16:24	Login.Success.Relogin	142.132.8.32	reimer-y	HzxEW46g1Yedoy2
2023-11-07 09:16:31	Login.Success	142.132.8.32	auto-142.132.8.32	nPvBgTBU8yLj6ky	|Groups  Default|
2023-11-07 09:16:32	Login.Success	142.132.8.32	auto-142.132.8.32	5zGKXB46RntnWQg	|Groups  Default|
2023-11-07 09:16:36	Login.Success	142.132.8.32	auto-142.132.8.32	WquAvFo6w5Ey7Cw	|Groups  Default|
2023-11-07 09:16:37	Login.Success	142.132.8.32	auto-142.132.8.32	J20C0zjv4ctcOr6	|Groups  Default|
2023-11-07 09:17:19	Login.Success	142.132.8.32	auto-142.132.8.32	EkQMA1CZL1JKfZ6	|Groups  Default|
2023-11-07 09:17:39	Logout		auto-142.132.8.32	nPvBgTBU8yLj6ky	Login never completed
2023-11-07 09:17:39	Logout		auto-142.132.8.32	5zGKXB46RntnWQg	Login never completed
2023-11-07 09:17:39	Logout		auto-142.132.8.32	WquAvFo6w5Ey7Cw	Login never completed
2023-11-07 09:17:39	Logout		auto-142.132.8.32	J20C0zjv4ctcOr6	Login never completed
2023-11-07 09:25:46	Login.Success	198.163.129.1	axcell-c	L2D58H5yw7jd9uX	|Groups  UWCampus|
2023-11-07 09:29:01	Login.Success	24.76.254.31	bednarski-nott-k	WzESmH7xMYeBGjX	|Groups  UWCampus|
2023-11-07 09:31:02	Login.Success	205.193.94.40	gren-j	k3evn9QpK3hKf5S	|Groups  UWCampus|
2023-11-07 09:31:06	Login.Success	24.77.8.168	dufresne-l	fHMC4gmWWNmnOvw	|Groups  UWCampus|
2023-11-07 09:31:50	Login.Success	207.161.215.155	depasquale-p	fVEHmmfo16uCOOx	|Groups  UWCampus|
2023-11-07 09:35:08	Login.Success	24.76.241.151	melendres-a60	7Ifo9lGFA4Vcfi0	|Groups  UWCampus|
2023-11-07 09:42:28	Login.Success	24.77.158.21	ra-alexiukm	zAE3rlb1qWgTsEO	|Groups  UWCampus|
2023-11-07 09:43:05	Login.Failure	24.77.20.173	salotra-c
2023-11-07 09:43:18	Login.Success	24.77.20.173	salotra-c	bkjAE6WL14V7sP7	|Groups  UWCampus|
2023-11-07 09:46:11	Logout		martin-s	56jl7S3ica5TBnL	Expired
2023-11-07 09:47:10	Login.Success	24.79.0.31	warnock-t	bUG0v2ChNfyIDTw	|Groups  UWCampus|
2023-11-07 09:47:20	Login.Success	142.161.110.9	danielson-z	Gic3eI8ZM56X6I7	|Groups  UWCampus|
2023-11-07 09:47:21	Login.Success.Relogin	142.161.110.9	danielson-z	Gic3eI8ZM56X6I7
2023-11-07 09:48:41	Logout		newmark-j	xpBNqJrXssISSe3	Expired
2023-11-07 09:48:52	Login.Success	206.45.2.14	kanjirakkattilraj-n	C1UckspmiEgYTfY	|Groups  UWCampus|
2023-11-07 09:49:35	Login.Success	24.79.78.163	dudeck-m4	QJldwrhrdD8SGao	|Groups  UWCampus|
2023-11-07 09:49:41	Logout		Sayer-j	x8kk6QV7zuUQ8vL	Expired
2023-11-07 09:49:42	Login.Success	206.45.1.248	Buckels-e	GGG21E4Un775ifl	|Groups  UWCampus|
2023-11-07 09:49:53	Login.Success	204.112.222.230	berube-n	ZIgxwjRv6D9kmw7	|Groups  UWCampus|
2023-11-07 09:50:02	Login.Success	142.132.8.0	auto-142.132.8.0	u03G5IQxhnWU7Rj	|Groups  Default|
2023-11-07 09:51:36	Login.Success	142.132.8.32	auto-142.132.8.32	Z1lBUkzQeXNyDiB	|Groups  Default|
2023-11-07 09:52:28	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	Z1lBUkzQeXNyDiB
2023-11-07 09:55:22	Login.Success	24.244.29.63	duschinger-l	ITUSGulJ6JxG1LJ	|Groups  UWCampus|
2023-11-07 09:57:17	Login.Success	206.45.52.130	smith-c58	Bno9X3dvcPY6s1W	|Groups  UWCampus|
2023-11-07 09:59:11	Login.Success	24.78.139.99	muir-j	SkwHdz2vswSfgBy	|Groups  UWCampus|
2023-11-07 09:59:21	Login.Success	142.132.8.32	auto-142.132.8.32	nZM588MseGB5YEU	|Groups  Default|
2023-11-07 09:59:21	Login.Success	142.132.8.32	auto-142.132.8.32	i0Kk54veeeEZf6e	|Groups  Default|
2023-11-07 09:59:21	Login.Success	142.132.8.32	auto-142.132.8.32	qMHjwgIBilhZS9N	|Groups  Default|
2023-11-07 09:59:21	Login.Success	142.132.8.32	auto-142.132.8.32	0vAJEwyvSoPhzg9	|Groups  Default|
2023-11-07 09:59:21	Login.Success	142.132.8.32	auto-142.132.8.32	iKwUkRCntbiMBB8	|Groups  Default|
2023-11-07 09:59:21	Login.Success	142.132.8.32	auto-142.132.8.32	l8cyNkJnAMibGo1	|Groups  Default|
2023-11-07 09:59:22	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	0vAJEwyvSoPhzg9
2023-11-07 09:59:24	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	l8cyNkJnAMibGo1
2023-11-07 09:59:25	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	l8cyNkJnAMibGo1
2023-11-07 09:59:57	Login.Failure	50.72.121.53	ly-n29
2023-11-07 10:00:05	Login.Failure	50.72.121.53	ly-n29
2023-11-07 10:00:10	Login.Success	24.77.64.56	Exx38	v79ZdAEVGFbBQhr	|Groups  UWCampus|
2023-11-07 10:00:42	Logout		auto-142.132.8.32	qMHjwgIBilhZS9N	Login never completed
2023-11-07 10:01:12	Logout		ritson-d	6GBza1uk822PLb4	Expired
2023-11-07 10:01:28	Login.Failure	142.160.141.118	nemeth-r16
2023-11-07 10:01:40	Login.Success	142.160.141.118	nemeth-r16	M5B1TfAy09c7zlU	|Groups  UWCampus|
2023-11-07 10:01:58	Login.Success	50.70.249.234	malabonga-d	ePku1seBdUiHalg	|Groups  UWCampus|
2023-11-07 10:02:01	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	Z1lBUkzQeXNyDiB
2023-11-07 10:02:27	Login.Success	50.72.121.53	ly-n29	i359bjbSaTilPMy	|Groups  UWCampus|
2023-11-07 10:03:51	Login.Success	45.44.20.143	tessema-a32	IDypGPoR27HLfDt	|Groups  UWCampus|
2023-11-07 10:06:45	Login.Failure	50.72.151.184	clusiault-l
2023-11-07 10:06:45	Login.Failure	50.72.151.184	clusiault-l
2023-11-07 10:06:49	Login.Failure	50.72.151.184	clusiault-l
2023-11-07 10:07:18	Login.Success	50.72.151.184	clusiault-l	NRisijknGR1PG6t	|Groups  UWCampus|
2023-11-07 10:09:35	Login.Success	24.77.85.253	garcia-e	NGWLloFyCA3gmbY	|Groups  UWCampus|
2023-11-07 10:11:07	Login.Success	24.78.139.99	muir-j	0hqDKYlrpM64BSs	|Groups  UWCampus|
2023-11-07 10:16:03	Login.Success	142.161.227.70	radford-j	tdvQButbhCYtzjJ	|Groups  UWCampus|
2023-11-07 10:17:33	Login.Success	72.143.219.73	sodhi-k95	mUsjq0fSyiFOhEu	|Groups  UWCampus|
2023-11-07 10:17:34	Login.Success	72.143.219.73	sodhi-k95	JnwdZADHBJgjYGu	|Groups  UWCampus|
2023-11-07 10:18:42	Logout		sodhi-k95	mUsjq0fSyiFOhEu	Login never completed
2023-11-07 10:18:52	Login.Success	50.71.240.66	wishnowski-k4	lyORD4eGVUNdoLj	|Groups  UWCampus|
2023-11-07 10:18:55	Login.Success	204.112.167.11	lachtchev-f	L8V8HnS8S9uQsF1	|Groups  UWCampus|
2023-11-07 10:19:27	Login.Success	24.76.103.60	schneider-a	yWGqdYRrpMWZk93	|Groups  UWCampus|
2023-11-07 10:21:38	Login.Failure	24.77.6.71	ransby-j
2023-11-07 10:21:44	Login.Success	24.77.6.71	ransby-j	ZiE3wWdTnF63zto	|Groups  UWCampus|
2023-11-07 10:23:10	Login.Success	24.76.115.94	harrison-m98	jnj1ObAgmfFIfqV	|Groups  UWCampus|
2023-11-07 10:23:33	Login.Success	24.114.45.213	desousa-l	fil2AOrcp6XYRWK	|Groups  UWCampus|
2023-11-07 10:23:52	Login.Success	50.72.234.200	tosenberger-c	9p2JD3rG9bre9NK	|Groups  UWCampus|
2023-11-07 10:25:25	Login.Success	50.72.64.200	jones-m43	N5B6ebOWBftgIpg	|Groups  UWCampus|
2023-11-07 10:25:45	Login.Success	162.211.208.40	holtmann-j	XA31W0ZhLROxLNl	|Groups  UWCampus|
2023-11-07 10:26:33	Login.Success	216.73.79.229	baron-d	zqfkniH2AlFEAcx	|Groups  UWCampus|
2023-11-07 10:29:15	Login.Success	142.132.8.0	auto-142.132.8.0	8V2NfLTJp7cYs3k	|Groups  Default|
2023-11-07 10:30:06	Login.Success	207.161.84.220	braun-j46	2mfMb2XVw8yeNpD	|Groups  UWCampus|
2023-11-07 10:30:23	Login.Failure	207.161.157.36	hamelin-j10
2023-11-07 10:30:25	Login.Success.Relogin	142.132.8.0	maendel-h	8V2NfLTJp7cYs3k
2023-11-07 10:30:31	Login.Success	207.161.157.36	hamelin-j10	P2OwlVnN3tvOjFv	|Groups  UWCampus|
2023-11-07 10:32:44	Logout		dugan-j	xogHi01As8nZVfr	Expired
2023-11-07 10:33:09	Login.Success	142.132.8.32	auto-142.132.8.32	nwmvX0W9nvy6CYZ	|Groups  Default|
2023-11-07 10:33:13	Login.Success.Relogin	142.132.8.32	antonio-e92	nwmvX0W9nvy6CYZ
2023-11-07 10:33:24	Login.Failure	142.160.88.225	barkman-s83
2023-11-07 10:33:35	Login.Failure	142.160.88.225	barkman-s83
2023-11-07 10:33:43	Login.Failure	142.160.88.225	barkman-s83
2023-11-07 10:33:44	Logout		lee-d12	uYsyt06dVjibmp1	Expired
2023-11-07 10:33:50	Login.Success	142.160.88.225	barkman-s83	iNQNyd5fMnbfsBN	|Groups  UWCampus|
2023-11-07 10:35:58	Login.Success	207.161.214.1	block-m	xfSWumgBulVFcOT	|Groups  UWCampus|
2023-11-07 10:37:09	Login.Success	197.220.187.242	akande-a	FpuVwj9ZVllcOuw	|Groups  UWCampus|
2023-11-07 10:37:53	Login.Failure	142.132.8.0	kirkness-c77@webmail.uwinnipeg.ca
2023-11-07 10:38:09	Login.Success	142.132.8.0	kirkness-c77	SvfNCS5S2z43K8Y	|Groups  Default UWCampus|
2023-11-07 10:38:10	Login.Success.Relogin	142.132.8.0	kirkness-c77	SvfNCS5S2z43K8Y
2023-11-07 10:39:26	Login.Success	207.161.214.1	block-m	inDAixlhmizzrxA	|Groups  UWCampus|
2023-11-07 10:39:45	Logout		white-z	crU1VaQvDOdWMVx	Expired
2023-11-07 10:42:31	Login.Success	142.161.167.209	buckberger-k	0yQmCG6dU1yAEGi	|Groups  UWCampus|
2023-11-07 10:43:12	Login.Success	24.77.52.216	harland-e	GSTzvUMyC9zo58t	|Groups  UWCampus|
2023-11-07 10:46:04	Login.Failure	142.161.12.167	sandy-b98
2023-11-07 10:46:15	Login.Failure	142.161.12.167	sandy-b98
2023-11-07 10:46:21	Login.Success	198.163.179.40	toews-o36	UmYvZmrvQnYEOfK	|Groups  UWCampus|
2023-11-07 10:46:26	Login.Success	142.161.12.167	sandy-b98	OZQv8BeoTXejww6	|Groups  UWCampus|
2023-11-07 10:46:39	Login.Success	216.73.79.229	hartman-v	oCTEruWdGemGueJ	|Groups  UWCampus|
2023-11-07 10:47:41	Login.Success	216.73.79.230	sinclairwhitebird-a	Uh0wk8iipqC1vsU	|Groups  UWCampus|
2023-11-07 10:49:04	Login.Success	216.73.79.230	sinclairwhitebird-a	kXTtfj7NrOjFyvF	|Groups  UWCampus|
2023-11-07 10:52:15	Login.Success	142.161.84.130	harney-p	IGurVOzT73aknOt	|Groups  UWCampus|
2023-11-07 10:52:24	Login.Failure	142.161.84.130	Harney-p
2023-11-07 10:52:31	Login.Failure	142.161.84.130	Harney-p
2023-11-07 10:52:47	Login.Failure	142.161.84.130	Harney-p
2023-11-07 10:53:16	Logout		singh-j31	IsMcTGzzCcOAAX5	Expired
2023-11-07 10:54:03	Login.Success.Relogin	142.161.84.130	Harney-p	IGurVOzT73aknOt
2023-11-07 10:54:46	Logout		bouteiller-l	uQr0YQhGIQJewrn	Expired
2023-11-07 10:57:03	Login.Success	72.143.239.254	tan-a41	QkcJmAuWBDERfU8	|Groups  UWCampus|
2023-11-07 10:58:20	Login.Success	50.70.174.81	english-f	ZivmdFVweFkwSyr	|Groups  UWCampus|
2023-11-07 10:59:34	Login.Success	50.70.236.134	nitychoruk-a	16xq1h8JN65J35q	|Groups  UWCampus|
2023-11-07 11:00:07	Login.Success.Relogin	50.70.236.134	nitychoruk-a	16xq1h8JN65J35q
2023-11-07 11:00:29	Login.Success	24.79.69.243	dolloff-e	UJJ4g7fcU0TMNEG	|Groups  UWCampus|
2023-11-07 11:01:09	Login.Success	24.78.176.135	stornel-c	9VA8L8yYpycPEvO	|Groups  UWCampus|
2023-11-07 11:01:32	Login.Success	24.114.24.161	stimpson-s	cEhdNyLzLuCkxJa	|Groups  UWCampus|
2023-11-07 11:02:55	Login.Success	104.129.113.24	piche-a10	mbC1uXLOBQzpze2	|Groups  UWCampus|
2023-11-07 11:02:56	Login.Success	50.72.64.200	jones-m43	nZZHBip9Egkq0BW	|Groups  UWCampus|
2023-11-07 11:04:51	Login.Success	204.112.221.153	davidson-j89	YtcjyzQmLsSXlvu	|Groups  UWCampus|
2023-11-07 11:05:00	Login.Failure	50.72.66.189	richard-d95
2023-11-07 11:05:19	Login.Success	50.72.66.189	richard-d95	vWpiMF9sFiXeiRq	|Groups  UWCampus|
2023-11-07 11:06:11	Login.Success	142.161.116.3	henderson-b36	uky076vOls7WoAI	|Groups  UWCampus|
2023-11-07 11:06:46	Logout		parent-d	QmnpKI860E45o5T	Expired
2023-11-07 11:06:53	Login.Success	142.132.8.32	auto-142.132.8.32	Won7Wc9DyHxdOgr	|Groups  Default|
2023-11-07 11:06:54	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	Won7Wc9DyHxdOgr
2023-11-07 11:09:45	Login.Success	45.91.23.10	milner-r	coJmkde36MKfJOO	|Groups  UWCampus|
2023-11-07 11:13:43	Login.Success	129.222.96.107	matyszewski-a	f8UPfRgR5MmgkGE	|Groups  UWCampus|
2023-11-07 11:14:47	Logout		fisher-l41	PRrLqE2MC54QlFV	Expired
2023-11-07 11:15:32	Login.Failure	172.225.139.94	ignacio-r63
2023-11-07 11:15:32	Login.Failure	172.225.139.94	ignacio-r63
2023-11-07 11:15:44	Login.Success	172.225.139.94	ignacio-r63	kEHUipkprEPCNHQ	|Groups  UWCampus|
2023-11-07 11:16:17	Logout		merasty-r	VTzJv59MHetCqiu	Expired
2023-11-07 11:16:34	Login.Success	104.159.26.60	tepperman-a	AkisAXvlk5aiU9V	|Groups  UWCampus|
2023-11-07 11:16:47	Logout		reimer-y	HzxEW46g1Yedoy2	Expired
2023-11-07 11:17:17	Login.Success	24.78.42.69	chamberland-a	ZT5QtKVYxn0rsi5	|Groups  UWCampus|
2023-11-07 11:17:47	Logout		auto-142.132.8.32	EkQMA1CZL1JKfZ6	Expired
2023-11-07 11:18:52	Login.Success	204.112.221.235	campbell-j53	spyjEc9JQ2mmhiB	|Groups  UWCampus|
2023-11-07 11:19:20	Login.Failure	24.77.141.212	regehr-e11
2023-11-07 11:19:26	Login.Failure	24.77.141.212	regehr-e11@webmail.uwinnipeg.ca
2023-11-07 11:19:28	Login.Success	45.44.23.26	haber-s	xA2tKXjM6fn2BIA	|Groups  UWCampus|
2023-11-07 11:19:31	Login.Success	24.77.141.212	regehr-e11	LTpn3IGeUPUPnaN	|Groups  UWCampus|
2023-11-07 11:21:31	Login.Success	14.1.36.187	eh-a23	zV3BPwXodkeYNC2	|Groups  UWCampus|
2023-11-07 11:22:11	Login.Success	24.77.110.158	okonkwo-i11	Ct6pleJyJPNSjpz	|Groups  UWCampus|
2023-11-07 11:22:18	Login.Success	24.77.192.166	oneill-a26	tWON3VVZo46vcmf	|Groups  UWCampus|
2023-11-07 11:22:20	Login.Success.Relogin	24.77.192.166	oneill-a26	tWON3VVZo46vcmf
2023-11-07 11:22:45	Login.Success.Relogin	14.1.36.187	eh-a23	zV3BPwXodkeYNC2
2023-11-07 11:24:17	Login.Success	206.45.52.149	mccarthy-m78	bPe8Q72HLtPvx5N	|Groups  UWCampus|
2023-11-07 11:24:23	Login.Success.Relogin	206.45.52.149	mccarthy-m78	bPe8Q72HLtPvx5N
2023-11-07 11:24:40	Login.Success	72.143.219.73	sodhi-k95	VL1Q8fmyVAu7w0O	|Groups  UWCampus|
2023-11-07 11:25:30	Login.Failure	24.79.73.140	nicdao-m
2023-11-07 11:25:48	Login.Failure	24.79.73.140	nicdao-m@webmail.uwinnipeg.ca
2023-11-07 11:26:08	Login.Success	24.79.73.140	nicdao-m	wctkQ02X5R93Qtn	|Groups  UWCampus|
2023-11-07 11:28:58	Login.Success	50.71.20.173	weinrath-m	wp1h6VaqR2fcPxi	|Groups  UWCampus|
2023-11-07 11:30:09	Login.Success	24.76.114.102	chen-t	24p0WNK4iNkN66R	|Groups  UWCampus|
2023-11-07 11:30:45	Login.Failure	24.76.217.59	lajoie-e
2023-11-07 11:30:52	Login.Failure	24.76.217.59	lajoie-e
2023-11-07 11:31:11	Login.Failure	24.76.217.59	lajoie-e
2023-11-07 11:31:47	Login.Failure	24.76.217.59	lajoie-e@webmail.uwinnipeg.ca
2023-11-07 11:32:21	Logout		depasquale-p	fVEHmmfo16uCOOx	Expired
2023-11-07 11:32:48	Login.Success	24.76.217.59	lajoie-e	DwlXvehXQl6csKG	|Groups  UWCampus|
2023-11-07 11:32:51	Logout		gren-j	k3evn9QpK3hKf5S	Expired
2023-11-07 11:32:51	Logout		dufresne-l	fHMC4gmWWNmnOvw	Expired
2023-11-07 11:36:21	Logout		kingsland-c	xSfTMmg9XRU8ckz	Expired
2023-11-07 11:37:17	Login.Success	142.160.128.225	rempel-r	0fB27q7kPOhaoTO	|Groups  UWCampus|
2023-11-07 11:37:27	Login.Success	104.246.133.131	chamberlain-j	bI6rJMqTgQR7rb9	|Groups  UWCampus|
2023-11-07 11:37:52	Login.Success	198.163.167.215	normandeau-c	RPhkbbC9APR5qpU	|Groups  UWCampus|
2023-11-07 11:38:10	Login.Failure	24.76.65.94	swampy-c57
2023-11-07 11:38:18	Login.Success	24.79.77.108	konowalczyk-i	Rs5tFWSTz85npKr	|Groups  UWCampus|
2023-11-07 11:38:37	Login.Failure	140.193.232.143	xub6@myumanitoba.ca
2023-11-07 11:38:49	Login.Success	50.70.228.127	sanchez-i	duZxqH1Pftayxjx	|Groups  UWCampus|
2023-11-07 11:41:24	Login.Success	142.161.95.22	schatkowsky-j	ZZGn6RBLlXE2rQ5	|Groups  UWCampus|
2023-11-07 11:42:01	Login.Success	64.209.223.243	foidart-b	Q4qmwGJnLIOYAxw	|Groups  UWCampus|
2023-11-07 11:42:22	Logout		nguyen-v	XNEQn357ijZaYEs	Expired
2023-11-07 11:43:27	Login.Success	24.79.84.92	sinclair-e68	kr2ne0vXDR9ExYe	|Groups  UWCampus|
2023-11-07 11:44:01	Login.Success	198.163.179.39	missyabit-h	nnugJkmvaQvVAA9	|Groups  UWCampus|
2023-11-07 11:44:22	Logout		ra-alexiukm	zAE3rlb1qWgTsEO	Expired
2023-11-07 11:44:48	Login.Success	50.72.66.204	zlatopolsky-r	2TVIrAzuyjOIOFI	|Groups  UWCampus|
2023-11-07 11:49:22	Logout		kanjirakkattilraj-n	C1UckspmiEgYTfY	Expired
2023-11-07 11:50:20	Login.Success	50.72.39.88	ginther-e	l7CpJNpgHvzre78	|Groups  UWCampus|
2023-11-07 11:50:23	Logout		auto-142.132.8.0	u03G5IQxhnWU7Rj	Expired
2023-11-07 11:50:32	Login.Success	209.171.88.74	Isaac-e16	QWE7SNc4iTUx7qK	|Groups  UWCampus|
2023-11-07 11:50:32	Login.Success	24.76.201.121	lothian-j	cSH9xO7NbmV2f99	|Groups  UWCampus|
2023-11-07 11:50:33	Login.Success.Relogin	24.76.201.121	lothian-j	cSH9xO7NbmV2f99
2023-11-07 11:50:45	Login.Success	142.160.230.125	marlow-m48	UXN5Tw9WfXyFBqE	|Groups  UWCampus|
2023-11-07 11:51:17	Login.Success	142.132.8.32	auto-142.132.8.32	QlrZb6r2eo0WJPC	|Groups  Default|
2023-11-07 11:51:18	Login.Failure	206.45.233.222	melnyk-c69
2023-11-07 11:51:41	Login.Success	206.45.233.222	melnyk-c69	zBt625esYYpirH5	|Groups  UWCampus|
2023-11-07 11:52:24	Logout		Buckels-e	GGG21E4Un775ifl	Expired
2023-11-07 11:52:24	Logout		auto-142.132.8.32	QlrZb6r2eo0WJPC	Login never completed
2023-11-07 11:53:25	Login.Success	50.71.36.112	bingham-c	fem2v803E0uSVYS	|Groups  UWCampus|
2023-11-07 11:55:25	Logout		salotra-c	bkjAE6WL14V7sP7	Expired
2023-11-07 11:55:42	Login.Success	207.161.84.118	klassen-a57	Rrg3ADfAnl1rGXC	|Groups  UWCampus|
2023-11-07 11:55:55	Logout		melendres-a60	7Ifo9lGFA4Vcfi0	Expired
2023-11-07 11:56:33	Login.Success	104.224.34.197	lui-m	WGr68qfd37Mmmci	|Groups  UWCampus|
2023-11-07 11:56:56	Login.Success	142.161.80.114	douglas-j1455	tpLDbJDmPKOAcw0	|Groups  UWCampus|
2023-11-07 11:59:26	Logout		auto-142.132.8.32	nZM588MseGB5YEU	Expired
2023-11-07 11:59:26	Logout		auto-142.132.8.32	i0Kk54veeeEZf6e	Expired
2023-11-07 11:59:26	Logout		auto-142.132.8.32	0vAJEwyvSoPhzg9	Expired
2023-11-07 11:59:26	Logout		auto-142.132.8.32	iKwUkRCntbiMBB8	Expired
2023-11-07 11:59:26	Logout		auto-142.132.8.32	l8cyNkJnAMibGo1	Expired
2023-11-07 12:00:42	Login.Failure	142.161.220.95	rangelhernandez-c
2023-11-07 12:01:18	Login.Failure	142.161.220.95	rangelhernandez-c@webamil.uwinnipeg.ca
2023-11-07 12:01:34	Login.Failure	50.72.178.2	teramura-k
2023-11-07 12:01:36	Login.Success	142.161.220.95	rangelhernandez-c	JFcvoRIEn597h55	|Groups  UWCampus|
2023-11-07 12:01:36	Login.Success	142.161.21.102	stott-b	T8COJRd8sTPIePT	|Groups  UWCampus|
2023-11-07 12:02:26	Logout		auto-142.132.8.32	Z1lBUkzQeXNyDiB	Expired
2023-11-07 12:02:26	Logout		malabonga-d	ePku1seBdUiHalg	Expired
2023-11-07 12:02:32	Login.Success	24.77.90.94	eidse-b	UYHO3MVDZnh3GKA	|Groups  UWCampus|
2023-11-07 12:02:56	Logout		ly-n29	i359bjbSaTilPMy	Expired
2023-11-07 12:04:05	Login.Success	207.161.88.228	ramos-a29	TFhpTOSxigmca0m	|Groups  UWCampus|
2023-11-07 12:04:16	Login.Success	142.132.8.0	auto-142.132.8.0	ACVONRm6NQ2jvpX	|Groups  Default|
2023-11-07 12:04:18	Login.Success	142.132.8.0	auto-142.132.8.0	xEybQYEGEKkNd3b	|Groups  Default|
