Date/Time	Event	IP	Username	Session	Other
2023-11-26 10:09:34	Logout		darracott-n	CdWVhP3ENWo3yLJ	Expired
2023-11-26 10:10:30	Login.Success	204.112.196.59	strang-d1	ip8WGsCpCbFZ9qI	|Groups  UWCampus|
2023-11-26 10:18:12	Login.Success	206.45.62.45	stuart-k	wUU2gvKNHOSDWaA	|Groups  UWCampus|
2023-11-26 10:22:31	Login.Success	50.70.175.129	alcantara-m57	IAePMSRZsLMG0hq	|Groups  UWCampus|
2023-11-26 10:27:26	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:27:48	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:28:04	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:28:09	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:28:31	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:29:02	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:29:42	Login.Success	24.76.241.151	melendres-a60	0vdx5oNXU0EJTcR	|Groups  UWCampus|
2023-11-26 10:29:53	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:30:04	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:30:07	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:30:39	Login.Failure	142.161.104.124	kafle-a
2023-11-26 10:30:39	Login.Intruder.User	142.161.104.124	kafle-a		10 failed login attempts; evading username
2023-11-26 10:31:18	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:31:36	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:32:47	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:33:32	Login.Failure	24.76.234.101	sy-j@webmail.uwinnipeg.ca
2023-11-26 10:33:49	Login.Failure	24.76.234.101	sy-j@webmail.uwinnipeg.ca
2023-11-26 10:33:52	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:33:56	Login.Success	24.76.234.101	sy-j	m1nB1AxetWxzGkF	|Groups  UWCampus|
2023-11-26 10:34:15	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:35:45	Login.Success	24.77.200.228	leblanc-m98	ZKDsbWU1lNvDufb	|Groups  UWCampus|
2023-11-26 10:37:53	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:36	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:40	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:41	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:43	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:43	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:44	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:45	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:45	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:46	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:47	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:47	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:48	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:49	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:50	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:50	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:51	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:52	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:53	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:53	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:54	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:55	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:55	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:56	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:38:57	Login.Success	64.40.6.86	cosio-hernandez-r	XPe0pDzCgtV0Xi3	|Groups  UWCampus|
2023-11-26 10:38:58	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:39:00	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:39:01	Login.Intruder.IP	142.161.104.124	kafle-a
2023-11-26 10:44:07	Login.Success	206.45.14.150	rigaux-n	aJIVSqMtwyfXbit	|Groups  UWCampus|
2023-11-26 10:45:31	Login.Success	204.112.21.208	buettner-e	cnXpCFoul4l3j80	|Groups  UWCampus|
2023-11-26 10:46:57	Login.Success	50.71.210.166	elliott-c37	isehN2hDgutCEEQ	|Groups  UWCampus|
2023-11-26 10:48:55	Login.Success	24.77.42.225	walsh-s91	ZILAcAzhevAGvpn	|Groups  UWCampus|
2023-11-26 10:49:36	Logout		martin-s	AKA7hu74IXvh0AL	Expired
2023-11-26 10:53:36	Logout		yabut-j41	OqZ9GbP33pSqALD	Expired
2023-11-26 10:54:30	Login.Success	24.79.53.16	taylor-s50	fHw9vaOLxfaeKGy	|Groups  UWCampus|
2023-11-26 10:55:36	Logout		kadakia-j	rvkcfS5WIqs75Q0	Expired
2023-11-26 10:56:29	Login.Success	50.71.89.56	patel-t98	4jbSoWfh1c2GlcD	|Groups  UWCampus|
2023-11-26 10:57:49	Login.Success	24.77.143.69	ives-p	5jIQajpIY5Incl1	|Groups  UWCampus|
2023-11-26 10:59:07	Login.Success	24.78.27.225	lado-d19	d1XyY3FroGEhGpd	|Groups  UWCampus|
2023-11-26 10:59:36	Login.Success	24.79.53.75	delahozpizarro-r	oG4c02k4aV1D04Y	|Groups  UWCampus|
2023-11-26 11:01:02	Login.Success	50.72.53.62	kalra-j80	lxw7tBoPCGwqWWg	|Groups  UWCampus|
2023-11-26 11:03:59	Login.Failure	142.161.165.133	roulston-a@webmail.uwinnipeg.ca
2023-11-26 11:04:33	Login.Failure	142.161.165.133	roulston-a@webmail.uwinnipeg.ca
2023-11-26 11:04:36	Login.Failure	142.161.165.133	roulston-a@webmail.uwinnipeg.ca
2023-11-26 11:07:37	Login.Success	24.114.41.209	daree-c	jAm9MWyxXt1EXov	|Groups  UWCampus|
2023-11-26 11:07:38	Login.Success	24.114.41.209	daree-c	hT6hrbmfmF2X7n9	|Groups  UWCampus|
2023-11-26 11:07:39	Login.Success.Relogin	24.114.41.209	daree-c	hT6hrbmfmF2X7n9
2023-11-26 11:08:49	Login.Failure	142.161.165.133	roulston-a@webmail.uwinnipeg.ca
2023-11-26 11:09:06	Logout		daree-c	jAm9MWyxXt1EXov	Login never completed
2023-11-26 11:09:18	Login.Success	207.161.54.83	maharunnisa-m	d6L9LYWHNklzK5y	|Groups  UWCampus|
2023-11-26 11:12:08	Login.Success	142.161.81.25	allarie-b58	mH7rTgv77pwyQ9n	|Groups  UWCampus|
2023-11-26 11:14:01	Login.Success	50.71.149.78	stregger-p	pJycI3ZJXU4GVOC	|Groups  UWCampus|
2023-11-26 11:14:44	Login.Success	104.129.113.24	piche-a10	npz90k3TI2zMbmC	|Groups  UWCampus|
2023-11-26 11:16:18	Login.Success	207.161.54.83	maharunnisa-m	IyyfR1Acoch0bou	|Groups  UWCampus|
2023-11-26 11:16:31	Login.Success	205.200.173.34	maendel-h	D0xfuoVCIEItRRe	|Groups  UWCampus|
2023-11-26 11:17:58	Login.Failure	38.62.69.226	applin-d
2023-11-26 11:18:04	Login.Success	38.62.69.226	applin-d	LEbr19rQ3KzFHoX	|Groups  UWCampus|
2023-11-26 11:18:37	Login.Success	104.246.132.15	nguyennguyen-t	Zcfthi9U2SzXsPS	|Groups  UWCampus|
2023-11-26 11:19:07	Logout		verma-p26	NvbvC1eaAmse6UH	Expired
2023-11-26 11:21:07	Logout		gesell-s87	pXoiBjFPSQfY98H	Expired
2023-11-26 11:21:15	Login.Success	24.78.59.157	keip-h	kp28pBxR6V8neun	|Groups  UWCampus|
2023-11-26 11:22:00	Login.Success	24.78.139.222	kapell-e	7VyZKtgCg4KApEA	|Groups  UWCampus|
2023-11-26 11:22:52	Login.Success	24.77.140.164	ferraton-t	mTq2NhPGqZe1Uo8	|Groups  UWCampus|
2023-11-26 11:24:41	Login.Failure	50.72.47.41	okero-w
2023-11-26 11:24:57	Login.Success	50.72.47.41	okero-w	gkpsqAkrNlnCZZp	|Groups  UWCampus|
2023-11-26 11:25:04	Login.Success	24.77.153.96	nwachukwu-n	J9WCvCid8v9ZgNE	|Groups  UWCampus|
2023-11-26 11:25:17	Login.Success	24.76.192.225	reed-c96	dkhjxYGTSHrOyUL	|Groups  UWCampus|
2023-11-26 11:27:57	Login.Success	174.35.138.180	remillard-c	sWnVcEL7nr2xSh5	|Groups  UWCampus|
2023-11-26 11:29:04	Login.Success	142.161.165.133	roulston-a	6dMqQmsd7EQ6EsR	|Groups  UWCampus|
2023-11-26 11:29:14	Login.Success	24.78.182.23	wolfe-c29	6iUg5qSbKsmgWZ6	|Groups  UWCampus|
2023-11-26 11:29:25	Login.Success	207.161.177.100	swartz-o	ECdG75eMlb1PqgY	|Groups  UWCampus|
2023-11-26 11:29:41	Login.Failure	50.71.206.187	mcclinton-l@webmail.uwinnipeg.ca
2023-11-26 11:29:49	Login.Success	142.161.165.133	roulston-a	RbInyjHBe5OfhHS	|Groups  UWCampus|
2023-11-26 11:30:01	Login.Success	50.71.206.187	mcclinton-l	mb6VMVWZypVYxtM	|Groups  UWCampus|
2023-11-26 11:30:04	Login.Success.Relogin	142.161.165.133	roulston-a	RbInyjHBe5OfhHS
2023-11-26 11:30:13	Login.Success	207.161.54.83	maharunnisa-m	E07D8q67XxHxzVe	|Groups  UWCampus|
2023-11-26 11:34:40	Logout		li-x82	GfD2TTMQo9rFE7g	Expired
2023-11-26 11:37:00	Login.Success	50.71.69.242	schwartz-d61	PPCbZPH250hktu4	|Groups  UWCampus|
2023-11-26 11:37:10	Logout		mann-k54	K6mDiaGaxev8QyY	Expired
2023-11-26 11:37:40	Logout		guenther-l	5oZunfbC9sR3DNU	Expired
2023-11-26 11:39:33	Login.Success	24.77.88.15	sianghio-j	PruFmSJKfqHd0ni	|Groups  UWCampus|
2023-11-26 11:40:10	Logout		elias-m65	cxxUH6h0ErA5dNl	Expired
2023-11-26 11:40:13	Login.Success	24.76.100.34	tarr-k5594	8eHehMX5WXYY3OY	|Groups  UWCampus|
2023-11-26 11:40:39	Login.Success	170.199.98.164	stoddard-e	L4ODagYjJgCTM3D	|Groups  UWCampus|
2023-11-26 11:41:10	Logout		jemaneh-l	mGMYtiqU4yqWMVb	Expired
2023-11-26 11:42:11	Login.Failure	204.112.142.233	varsani-p@webmail.uwinnipeg.ca
2023-11-26 11:42:23	Login.Success	204.112.142.233	varsani-p	YfsIUmjfGBXoq1e	|Groups  UWCampus|
2023-11-26 11:42:34	Login.Success	50.72.70.105	sumiyoshi-e	ovdrGBSBXVHQdRL	|Groups  UWCampus|
2023-11-26 11:43:10	Logout		dorka-p	ziaQJkDBd9GLo3B	Expired
2023-11-26 11:45:40	Logout		mann-k54	TQxpzZYxWiDY3rD	Expired
2023-11-26 11:50:41	Logout		mccallum-m	2A6MXfKRTH4682d	Expired
2023-11-26 11:51:12	Logout		layton-t	Lsv2XRo1GRNSVA5	Expired
2023-11-26 11:53:17	Login.Success	142.161.197.220	henderson-b36	bldugux1TC8MOOV	|Groups  UWCampus|
2023-11-26 11:53:58	Login.Success	50.70.197.197	clavijonavarro-y	QGWhdaSNan5OCZ0	|Groups  UWCampus|
2023-11-26 11:58:12	Logout		lindsay-m	JgTJWEUwO62OtoA	Expired
2023-11-26 11:58:53	Login.Success	207.161.83.189	fowler-a	fw0YsfG54xyZQ8g	|Groups  UWCampus|
2023-11-26 11:59:32	Login.Success	24.76.120.16	wiebe-m97	2oaIocHTQcF63Pk	|Groups  UWCampus|
2023-11-26 12:00:18	Login.Success	24.76.178.184	guenther-l	XEmb9SPbJIFpguX	|Groups  UWCampus|
2023-11-26 12:01:54	Login.Intruder.User		kafle-a		IntruderUserAttempts suspension cleared by expiration
2023-11-26 12:01:54	Login.Success	142.161.104.124	kafle-a	prwtb82kZR8w2Vr	|Groups  UWCampus|
2023-11-26 12:02:27	Login.Success	206.45.40.70	mason-l46	K5ng2ZERGviMj95	|Groups  UWCampus|
2023-11-26 12:02:31	Login.Success	129.222.136.205	phelps-n	ddhcdsgz9dXaqxD	|Groups  UWCampus|
2023-11-26 12:02:40	Login.Success	206.45.9.252	penner-k7	tKW7MhRG1aEZ5mw	|Groups  UWCampus|
2023-11-26 12:02:42	Login.Success.Relogin	206.45.9.252	penner-k7	tKW7MhRG1aEZ5mw
2023-11-26 12:03:23	Login.Success	206.45.9.252	penner-k7	QBzJfObar52dTRv	|Groups  UWCampus|
2023-11-26 12:06:13	Logout		heaman-warne-c	BicuDI5D3E4CeRT	Expired
2023-11-26 12:09:56	Login.Success	142.161.41.73	fedorowich-h	qpDh3AxqXgfJO8U	|Groups  UWCampus|
2023-11-26 12:10:00	Login.Success	206.45.53.148	zitaruk-n	wccsyvoXcyR5jGR	|Groups  UWCampus|
2023-11-26 12:10:08	Login.Success	24.77.17.48	kXX68	0eW2kVFEhbhNN38	|Groups  UWCampus|
2023-11-26 12:11:38	Login.Success	24.77.90.94	eidse-b	k72xvJTiZjxqy5U	|Groups  UWCampus|
2023-11-26 12:11:44	Login.Success	50.71.143.19	ticzon-c	gJYCa5txbzzZdyI	|Groups  UWCampus|
2023-11-26 12:12:20	Login.Success	142.160.121.81	rieu-n	ZF1ZRrL4zvYFToG	|Groups  UWCampus|
2023-11-26 12:12:21	Login.Success.Relogin	142.160.121.81	rieu-n	ZF1ZRrL4zvYFToG
2023-11-26 12:13:13	Login.Success	207.161.221.227	caudano-a	GB3EHxTBbupbebT	|Groups  UWCampus|
2023-11-26 12:15:20	Login.Success	50.72.142.36	guenther-j38	mBJTyC5jdWMcIGN	|Groups  UWCampus|
2023-11-26 12:15:43	Logout		Moore-m71	eKIPNuuEzOVKoOg	Expired
2023-11-26 12:15:51	Login.Success	207.161.111.150	gesell-s87	z7936zOcHst1SR8	|Groups  UWCampus|
2023-11-26 12:16:09	Login.Success	24.79.77.108	konowalczyk-i	tOm0VmS8vIN01YD	|Groups  UWCampus|
2023-11-26 12:17:39	Login.Success	50.72.32.162	wall-b	EiJPbhqQR7qglK2	|Groups  UWCampus|
2023-11-26 12:17:59	Login.Failure	24.77.144.173	taylor-h55
2023-11-26 12:18:23	Login.Success	24.77.144.173	taylor-h55	jOuNMH9lOV9Q1Dy	|Groups  UWCampus|
2023-11-26 12:19:39	Login.Success	199.19.60.8	smith-t55	7Hj1OQgpSbGTp2G	|Groups  UWCampus|
2023-11-26 12:19:43	Login.Success	104.246.143.27	Moore-m71	3DuXbbm68TKub2y	|Groups  UWCampus|
2023-11-26 12:19:58	Login.Success	142.161.20.138	nitychoruk-a	e9fw00pxvru0FRm	|Groups  UWCampus|
2023-11-26 12:20:13	Logout		puthuparampil-s	tGAmelTqzrNmRcM	Expired
2023-11-26 12:22:13	Logout		stuart-k	wUU2gvKNHOSDWaA	Expired
2023-11-26 12:22:43	Logout		alcantara-m57	IAePMSRZsLMG0hq	Expired
2023-11-26 12:24:28	Login.Success	24.79.62.50	bhuiyan-z96	W3flJs6kj9fxJCm	|Groups  UWCampus|
2023-11-26 12:34:04	Login.Success	24.77.3.42	waldman-l	4sN22xzswBXbEuJ	|Groups  UWCampus|
2023-11-26 12:35:26	Login.Success	24.79.236.47	lodge-j	auNvXbmIBE4gDkg	|Groups  UWCampus|
2023-11-26 12:35:35	Login.Failure	142.161.85.57	bodonguud-t
2023-11-26 12:35:38	Login.Failure	142.161.85.57	bodonguud-t
2023-11-26 12:36:06	Login.Success	142.161.85.57	bodonguud-t	eplFO8LCnC0ifuF	|Groups  UWCampus|
2023-11-26 12:36:09	Login.Success.Relogin	142.161.85.57	bodonguud-t	eplFO8LCnC0ifuF
2023-11-26 12:36:14	Logout		sy-j	m1nB1AxetWxzGkF	Expired
2023-11-26 12:36:14	Logout		leblanc-m98	ZKDsbWU1lNvDufb	Expired
2023-11-26 12:36:20	Login.Success	24.77.75.160	gXX23	GElaJYWplk8UJEy	|Groups  UWCampus|
2023-11-26 12:37:44	Logout		oludapo-o	gtzJkY47jolvW0Q	Expired
2023-11-26 12:38:15	Login.Success	129.222.100.55	henrickson-g	fCCVM9QwCcEkqDi	|Groups  UWCampus|
2023-11-26 12:39:14	Logout		cosio-hernandez-r	XPe0pDzCgtV0Xi3	Expired
2023-11-26 12:39:54	Login.Failure	62.240.28.106	vicovac-r21
2023-11-26 12:40:03	Login.Success	62.240.28.106	vicovac-r21	N8p2z1iN3lvTiww	|Groups  UWCampus|
2023-11-26 12:41:09	Login.Success	50.71.193.182	hjorleifson-e	TvRiM2ayoJJMANt	|Groups  UWCampus|
2023-11-26 12:41:59	Login.Success	170.199.61.75	snowcajina-a	OITuAPRwmAyafJ2	|Groups  UWCampus|
2023-11-26 12:43:14	Login.Success	142.161.48.37	dorka-p	52BW9gRsY1g8sfK	|Groups  UWCampus|
2023-11-26 12:44:41	Login.Success	142.161.138.122	kular-g	i1mucevbFv9RBHt	|Groups  UWCampus|
2023-11-26 12:44:49	Login.Failure	208.72.168.64	raugust-b
2023-11-26 12:44:50	Login.Failure	208.72.168.64	raugust-b
2023-11-26 12:45:04	Login.Success	24.77.74.159	grewal-i	GG4LzcUQ5xHtGXs	|Groups  UWCampus|
2023-11-26 12:45:08	Login.Success	208.72.168.64	raugust-b	RSwYTmnt71eVJw0	|Groups  UWCampus|
2023-11-26 12:45:18	Login.Success	129.222.96.26	cimino-s	jnyss1xvn6eFgA6	|Groups  UWCampus|
2023-11-26 12:45:44	Logout		buettner-e	cnXpCFoul4l3j80	Expired
2023-11-26 12:46:25	Login.Success	50.70.246.124	babao-m	2WGzu4WCZijbXks	|Groups  UWCampus|
2023-11-26 12:47:59	Login.Success	207.161.109.44	lavallee-d3215	R2x8jqmWmyguFla	|Groups  UWCampus|
2023-11-26 12:48:00	Login.Success	142.161.155.176	starkell-l	LF4EYp4SVMfuBRL	|Groups  UWCampus|
2023-11-26 12:48:01	Login.Success.Relogin	142.161.155.176	starkell-l	LF4EYp4SVMfuBRL
2023-11-26 12:49:45	Login.Success	142.161.82.185	silwal-s	vit05Tccvnl2vj5	|Groups  UWCampus|
2023-11-26 12:49:58	Login.Success	24.76.207.175	ramkissoon-r22	CfT4yDcJlivr1pO	|Groups  UWCampus|
2023-11-26 12:54:15	Login.Success	142.161.228.231	mckee-m	XdJmH4kJny9rWuj	|Groups  UWCampus|
2023-11-26 12:54:45	Logout		taylor-s50	fHw9vaOLxfaeKGy	Expired
2023-11-26 12:55:07	Login.Success	50.72.64.200	jones-m42	NlseGLZ3fS9eKyz	|Groups  UWCampus|
2023-11-26 12:56:04	Login.Success	24.78.147.62	edinborough-b	iKuFAljaukUPCWG	|Groups  UWCampus|
2023-11-26 12:56:38	Login.Success	207.161.215.251	gard-d	qH0TORYaNhvrmGk	|Groups  UWCampus|
2023-11-26 12:56:45	Logout		elliott-c37	isehN2hDgutCEEQ	Expired
2023-11-26 12:57:15	Logout		patel-t98	4jbSoWfh1c2GlcD	Expired
2023-11-26 12:57:47	Login.Success	50.70.197.51	adamson-v	O2gcaL95FqgFMYg	|Groups  UWCampus|
2023-11-26 12:59:03	Login.Success	24.76.127.70	dyck-j55	VtdVkMi1pkmjjFk	|Groups  UWCampus|
2023-11-26 12:59:35	Login.Success	142.161.167.139	ashcroft-c	b1fmiKgFIEPn00r	|Groups  UWCampus|
2023-11-26 12:59:45	Logout		delahozpizarro-r	oG4c02k4aV1D04Y	Expired
2023-11-26 13:00:00	Login.Failure	142.160.97.77	torz-r
2023-11-26 13:01:01	Login.Success	142.161.15.16	bailey-r35	U577vFJD741lBWN	|Groups  UWCampus|
2023-11-26 13:02:21	Login.Success	142.160.88.217	moulden-k	6K4psKjlJeqG4zj	|Groups  UWCampus|
2023-11-26 13:02:23	Login.Success.Relogin	142.160.88.217	moulden-k	6K4psKjlJeqG4zj
2023-11-26 13:03:05	Login.Success	24.77.54.144	meeroff-s	7l7nbLRE6Pm0JHL	|Groups  UWCampus|
2023-11-26 13:04:06	Login.Success	24.78.8.50	iwobi-c	6mHKTW590onx5OV	|Groups  UWCampus|
2023-11-26 13:04:26	Login.Success	24.77.92.215	hernandez-c8	1YUIyzzyrmjBaoh	|Groups  UWCampus|
2023-11-26 13:04:52	Login.Success	104.224.114.94	barylski-b	1NTE5XReZpgQDTf	|Groups  UWCampus|
2023-11-26 13:04:53	Login.Success	104.246.132.15	nguyennguyen-t	4f7Q067OyfzaFjX	|Groups  UWCampus|
2023-11-26 13:06:13	Login.Success	207.161.242.127	marshall-h	hN6CmA94syFxij2	|Groups  UWCampus|
2023-11-26 13:07:39	Login.Success	142.160.171.161	walby-k	qx3Zg0hfYJkNSRP	|Groups  UWCampus|
2023-11-26 13:08:15	Logout		daree-c	hT6hrbmfmF2X7n9	Expired
2023-11-26 13:09:40	Login.Success	24.76.109.73	hebert-g31	lzEPs1DQxGaNX1f	|Groups  UWCampus|
2023-11-26 13:09:45	Logout		maharunnisa-m	d6L9LYWHNklzK5y	Expired
2023-11-26 13:10:11	Login.Success	50.70.244.116	foster-k	1wt93IwusJ7UgDB	|Groups  UWCampus|
2023-11-26 13:10:15	Logout		hajhassan-m	G2xZw5Gp4J8g8sM	Expired
2023-11-26 13:10:15	Logout		melendres-a60	0vdx5oNXU0EJTcR	Expired
2023-11-26 13:10:41	Login.Success	24.77.14.249	patel-j93	1FteDW8hiTvZMLu	|Groups  UWCampus|
2023-11-26 13:11:15	Login.Success	24.244.29.226	kornelsen-n98	DXJjOCkvNnnr1LI	|Groups  UWCampus|
2023-11-26 13:11:56	Login.Success	206.45.26.219	gray-h80	VnwvOgAXPMJsNoB	|Groups  UWCampus|
2023-11-26 13:13:15	Logout		strang-d1	ip8WGsCpCbFZ9qI	Expired
2023-11-26 13:13:30	Login.Success	204.112.199.214	czaykowski-h	FGcHN1yd06Y4H66	|Groups  UWCampus|
2023-11-26 13:13:49	Login.Success	50.72.250.96	krenn-j	PacbJ1dVzWagxTi	|Groups  UWCampus|
2023-11-26 13:15:15	Logout		rigaux-n	aJIVSqMtwyfXbit	Expired
2023-11-26 13:15:20	Login.Success	142.160.131.23	britton-a	Uc6bkvnpmOHrCR4	|Groups  UWCampus|
2023-11-26 13:16:15	Logout		ives-p	5jIQajpIY5Incl1	Expired
2023-11-26 13:16:43	Login.Success	204.112.129.122	Ogunrin-d	CWpMJ6A2fdk8Pgb	|Groups  UWCampus|
2023-11-26 13:16:45	Logout		maharunnisa-m	IyyfR1Acoch0bou	Expired
2023-11-26 13:19:17	Login.Success	142.161.82.204	fidgeon-k	MIh1Zcc5FwfUP5E	|Groups  UWCampus|
2023-11-26 13:19:54	Login.Success	24.77.131.56	hunter-a	PAYodVdz55fLC1Z	|Groups  UWCampus|
2023-11-26 13:21:15	Logout		maendel-h	D0xfuoVCIEItRRe	Expired
2023-11-26 13:21:45	Logout		keip-h	kp28pBxR6V8neun	Expired
2023-11-26 13:21:45	Logout		walsh-s91	ZILAcAzhevAGvpn	Expired
2023-11-26 13:22:15	Logout		kapell-e	7VyZKtgCg4KApEA	Expired
2023-11-26 13:22:57	Login.Failure	24.77.144.10	cliff-l
2023-11-26 13:23:06	Login.Failure	24.77.144.10	cliff-l
2023-11-26 13:23:55	Login.Failure	207.161.99.50	lodewyks-l@webmail.uwinnipeg.ca
2023-11-26 13:23:57	Login.Failure	207.161.99.50	lodewyks-l@webmail.uwinnipeg.ca
2023-11-26 13:24:24	Login.Success	24.77.144.10	cliff-l	r6BrxZtzedW0DTQ	|Groups  UWCampus|
2023-11-26 13:24:29	Login.Success	142.161.86.136	Lawrence-j63	897q9HKhVpsvtuB	|Groups  UWCampus|
2023-11-26 13:24:29	Login.Success	142.161.86.136	Lawrence-j63	iMULOqHkuIKvLOw	|Groups  UWCampus|
2023-11-26 13:24:33	Login.Success	129.222.100.79	ladyka-b	C7rQYD6MuBwiE0n	|Groups  UWCampus|
2023-11-26 13:25:01	Login.Failure	207.161.99.50	lodewyks-l@webmail.uwinnipeg.ca
2023-11-26 13:25:33	Login.Success	207.161.99.50	Lodewyks-l	jBUnCneya1waPrd	|Groups  UWCampus|
2023-11-26 13:25:45	Logout		Lawrence-j63	897q9HKhVpsvtuB	Login never completed
2023-11-26 13:26:40	Login.Success	142.161.118.119	smith-m57	XaaXeIOHuZEqzFd	|Groups  UWCampus|
2023-11-26 13:28:16	Logout		remillard-c	sWnVcEL7nr2xSh5	Expired
2023-11-26 13:29:46	Logout		wolfe-c29	6iUg5qSbKsmgWZ6	Expired
2023-11-26 13:30:04	Login.Success	24.76.191.62	smith-a33	uIJkY0FSCfHxwM1	|Groups  UWCampus|
2023-11-26 13:30:15	Login.Success	24.76.204.103	toews-m	Kt6BsZJ7qc1OKIg	|Groups  UWCampus|
2023-11-26 13:31:10	Login.Success	24.78.20.135	hXX40	6jHqyjQV8BD9Q7L	|Groups  UWCampus|
2023-11-26 13:31:16	Logout		kalra-j80	lxw7tBoPCGwqWWg	Expired
2023-11-26 13:34:01	Login.Success	38.59.162.187	kyle-c	pGRUEVKgbfOEqUc	|Groups  UWCampus|
2023-11-26 13:35:08	Login.Success	158.51.244.19	vaid-a84	YHmrSFSpJTYBEN4	|Groups  UWCampus|
2023-11-26 13:35:16	Login.Success	207.161.111.62	fudali-b	D1XOJe16908CvxN	|Groups  UWCampus|
2023-11-26 13:37:04	Login.Success	207.161.234.26	laurencelle-j	7abtZbY5XmABSAD	|Groups  UWCampus|
2023-11-26 13:40:47	Login.Failure	142.161.69.120	khakh-n
2023-11-26 13:42:26	Login.Success	142.161.69.120	khakh-n	VfkMB0tGQd7XcrX	|Groups  UWCampus|
2023-11-26 13:43:05	Login.Success	104.28.103.1	gahlot-a	jIbxTTpHR9Kwrpo	|Groups  UWCampus|
2023-11-26 13:43:20	Logout		lado-d19	d1XyY3FroGEhGpd	Expired
2023-11-26 13:44:50	Logout		sumiyoshi-e	ovdrGBSBXVHQdRL	Expired
2023-11-26 13:44:53	Login.Success	24.79.93.173	basurtomoreira-c	YOPcsZhDbbPMZRB	|Groups  UWCampus|
2023-11-26 13:45:36	Login.Success	142.161.89.253	turner-j66	0eOoMTQJgCxBBiH	|Groups  UWCampus|
2023-11-26 13:46:20	Logout		varsani-p	YfsIUmjfGBXoq1e	Expired
2023-11-26 13:47:45	Login.Success	24.76.70.179	rebeto-k	Gk8aPxWDHWsCDn3	|Groups  UWCampus|
2023-11-26 13:50:20	Logout		ramirezgarcia-a	Hos8pdvGcf1g21j	Expired
2023-11-26 13:50:45	Login.Failure	24.78.152.48	rygiel-l
2023-11-26 13:50:53	Login.Success	24.78.152.48	rygiel-l	anOFeCU43WK8waD	|Groups  UWCampus|
2023-11-26 13:51:04	Login.Success	142.160.131.23	perron-a3	rSA6GKU8FyqBCmz	|Groups  UWCampus|
2023-11-26 13:51:08	Login.Success.Relogin	24.78.152.48	rygiel-l	anOFeCU43WK8waD
2023-11-26 13:51:21	Logout		allarie-b58	mH7rTgv77pwyQ9n	Expired
2023-11-26 13:51:51	Logout		roulston-a	RbInyjHBe5OfhHS	Expired
2023-11-26 13:54:21	Logout		clavijonavarro-y	QGWhdaSNan5OCZ0	Expired
2023-11-26 13:56:44	Login.Success	104.224.57.113	turner-m2	HO6yR1zAkhd7JuM	|Groups  UWCampus|
2023-11-26 13:56:56	Login.Success	50.72.143.165	ballance-d69	TAarg0H1qo9WjS7	|Groups  UWCampus|
