Date/Time	Event	IP	Username	Session	Other
2023-11-10 09:43:31	Login.Success	104.28.133.13	kaur-s3	aOlWZU0ChxctsrX	|Groups  UWCampus|
2023-11-10 09:43:32	Login.Success.Relogin	104.28.133.13	kaur-s3	aOlWZU0ChxctsrX
2023-11-10 09:43:38	Logout		auto-142.132.8.32	gCsPNwjnkX2Di9c	Login never completed
2023-11-10 09:43:41	Login.Success	24.77.114.243	uwinnipegnav	gjTSVFuWtACQnck	|Groups  Default admaudit admlog UWCampus|
2023-11-10 09:46:15	Login.Failure	24.77.114.243	radshirazi-s
2023-11-10 09:46:21	Login.Success	24.77.114.243	radshirazi-s	FoWEaHRPD9hGDLG	|Groups  UWCampus|
2023-11-10 09:47:38	Logout		zhou-l78	D4vpdsFEOP2A3D3	Expired
2023-11-10 09:48:54	Login.Success	142.132.8.32	auto-142.132.8.32	gp31vmg6sFdKaGH	|Groups  Default|
2023-11-10 09:50:08	Logout		auto-142.132.8.32	gp31vmg6sFdKaGH	Login never completed
2023-11-10 09:54:50	Login.Success	207.161.81.124	collins-a	gRn7TuRFw7vevmj	|Groups  UWCampus|
2023-11-10 09:57:30	Login.Success	50.72.165.73	warga-a	f6K9y6zQWZ334hq	|Groups  UWCampus|
2023-11-10 09:58:36	Login.Failure	72.143.228.225	watt-z
2023-11-10 09:58:37	Login.Failure	72.143.228.225	watt-z
2023-11-10 09:59:10	Login.Failure	72.143.228.225	watt-z
2023-11-10 09:59:12	Login.Failure	72.143.228.225	watt-z
2023-11-10 09:59:26	Login.Failure	72.143.228.225	watr-z
2023-11-10 09:59:39	Logout		murphy-sa	KdysQtbnLkaXmGr	Expired
2023-11-10 09:59:41	Login.Failure	24.78.136.29	konu-c
2023-11-10 09:59:41	Login.Failure	72.143.228.225	watt-z
2023-11-10 09:59:49	Login.Success	24.78.136.29	konu-c	iTTeU3YYngNyhx4	|Groups  UWCampus|
2023-11-10 09:59:51	Login.Success.Relogin	24.78.136.29	konu-c	iTTeU3YYngNyhx4
2023-11-10 10:00:46	Login.Failure	72.143.228.225	watt-z
2023-11-10 10:00:52	Login.Success	129.222.96.235	scholz-p	8etXwpLh6MyMTrl	|Groups  UWCampus|
2023-11-10 10:00:54	Login.Success.Relogin	129.222.96.235	scholz-p	8etXwpLh6MyMTrl
2023-11-10 10:01:01	Login.Failure	72.143.228.225	watt-z
2023-11-10 10:01:25	Login.Failure	72.143.228.225	watt-z
2023-11-10 10:02:51	Login.Success	204.112.46.157	buchan-b	OMVNfV2g2wBpshA	|Groups  UWCampus|
2023-11-10 10:03:12	Login.Failure	72.143.228.225	watt -z
2023-11-10 10:03:15	Login.Failure	72.143.222.225	watt-z
2023-11-10 10:04:19	Login.Success	142.161.116.30	luke-r	5P9VEHS3VxOTuP9	|Groups  UWCampus|
2023-11-10 10:10:36	Login.Success	142.161.219.204	yasinsky-p	eJDpN8P65ha6Ntx	|Groups  UWCampus|
2023-11-10 10:14:24	Login.Success	142.160.90.218	greenhill-p	JyNocVaMMIYDouu	|Groups  UWCampus|
2023-11-10 10:16:45	Login.Success	129.222.101.37	reimer-n75	NWNnfJeNNZelru2	|Groups  UWCampus|
2023-11-10 10:21:18	Login.Success	198.163.179.40	sidhu-s31	TsoQ1dOuY5eakDo	|Groups  UWCampus|
2023-11-10 10:21:34	Login.Success	104.28.104.0	derry-h	AdFHhDAzii10h3o	|Groups  UWCampus|
2023-11-10 10:21:56	Login.Success	138.84.220.10	nemati-f	ovgBcwC9eT5GjzQ	|Groups  UWCampus|
2023-11-10 10:25:02	Login.Success	205.200.143.218	doyle-a49	anUrY3aIKkXpksV	|Groups  UWCampus|
2023-11-10 10:27:41	Logout		product	Uj6MlIaDXuF12Uk	Expired
2023-11-10 10:29:23	Login.Failure	206.45.25.130	banister@mts.net
2023-11-10 10:29:27	Login.Success	209.171.88.59	nohavicka-b	BS6Q7wBp740pDwX	|Groups  UWCampus|
2023-11-10 10:29:29	Login.Success	50.70.202.226	haderer-stone-m	q5awBYNCyLErxyJ	|Groups  UWCampus|
2023-11-10 10:29:31	Login.Failure	206.45.25.130	banister-r
2023-11-10 10:29:44	Login.Success	50.71.81.135	worth-k	NnJUJrWWHYTzTmj	|Groups  UWCampus|
2023-11-10 10:30:32	Login.Failure	206.45.25.130	banister-r
2023-11-10 10:31:00	Login.Failure	206.45.25.130	banister-r
2023-11-10 10:31:47	Login.Success	206.45.25.130	banister-r	pTtTPOHgwLMsYhx	|Groups  UWCampus|
2023-11-10 10:31:50	Login.Success.Relogin	206.45.25.130	banister-r	pTtTPOHgwLMsYhx
2023-11-10 10:32:11	Logout		sandhu-s81	7PX1pJ3bZqAkj0h	Expired
2023-11-10 10:32:11	Logout		product	PMv1uptSzwxwKzU	Expired
2023-11-10 10:36:17	Login.Success	209.171.9.225	klinck-a	CxITASap3R9LaZo	|Groups  UWCampus|
2023-11-10 10:37:28	Login.Failure	216.73.72.127	enns-kutcy-b
2023-11-10 10:38:22	Login.Success	216.73.72.127	enns-kutcy-b	Nml9iN9lAXRpLbO	|Groups  UWCampus|
2023-11-10 10:38:34	Login.Success	24.76.89.127	rigaux-j96	ULvhpfxprGLr8bm	|Groups  UWCampus|
2023-11-10 10:39:37	Login.Success	50.72.161.96	mamucud-j	t3d2RGQEjQnd8Et	|Groups  UWCampus|
2023-11-10 10:42:51	Login.Success	24.77.85.178	bloom-m	R4mh9LSiR6TdKya	|Groups  UWCampus|
2023-11-10 10:43:41	Login.Failure	38.137.53.115	chhabra_s
2023-11-10 10:43:50	Login.Success	204.112.130.196	greskiw-j	wPwEq9N0IvdQZku	|Groups  UWCampus|
2023-11-10 10:43:54	Login.Success	38.137.53.115	chhabra-s	WLdTE4bSbVQdtjD	|Groups  UWCampus|
2023-11-10 10:45:43	Logout		halldorson-m	hcZuQJQsTbnyEkJ	Expired
2023-11-10 10:47:20	Login.Success	24.77.27.125	indraratne-s	rcHXF7PKPYlCl4U	|Groups  UWCampus|
2023-11-10 10:47:29	Login.Success.Relogin	24.77.27.125	indraratne-s	rcHXF7PKPYlCl4U
2023-11-10 10:47:35	Login.Success.Relogin	24.77.27.125	indraratne-s	rcHXF7PKPYlCl4U
2023-11-10 10:49:15	Logout		walker-jones-a	4QbdlTX0AuhHsZs	Expired
2023-11-10 10:50:45	Logout		jia-fa	jtggvO4q5GjhHMk	Expired
2023-11-10 10:54:46	Login.Success	206.45.16.228	allison-s29	qRDDHtwXTqcrhZR	|Groups  UWCampus|
2023-11-10 10:55:51	Login.Success	146.70.112.86	reddy-a	uuZDL23zoKAyDfK	|Groups  UWCampus|
2023-11-10 10:55:53	Login.Success.Relogin	146.70.112.86	reddy-a	uuZDL23zoKAyDfK
2023-11-10 10:55:55	Login.Success.Relogin	146.70.112.86	reddy-a	uuZDL23zoKAyDfK
2023-11-10 10:55:55	Login.Success.Relogin	146.70.112.86	reddy-a	uuZDL23zoKAyDfK
2023-11-10 10:55:56	Login.Success.Relogin	146.70.112.86	reddy-a	uuZDL23zoKAyDfK
2023-11-10 10:56:16	Logout		guiboche-d10	2AoV1B1ZtmrARXM	Expired
2023-11-10 10:58:41	Login.Success	50.72.109.184	depape-g	ooGNn0pRb77RVsD	|Groups  UWCampus|
2023-11-10 11:01:27	Login.Success	184.68.69.178	laurin-k	ZO790coXNGByx5s	|Groups  UWCampus|
2023-11-10 11:01:42	Login.Failure	130.179.243.45	bassan-m
2023-11-10 11:01:50	Login.Success	130.179.243.45	bassan-m	HgaKrsrL5kwdoq2	|Groups  UWCampus|
2023-11-10 11:02:20	Login.Success	50.71.201.120	mckenzie-d57	xLAkhO6vONGyOsX	|Groups  UWCampus|
2023-11-10 11:06:50	Login.Failure	142.160.97.56	dietrick-l
2023-11-10 11:07:24	Login.Failure	142.160.97.56	dietrick-l
2023-11-10 11:07:30	Login.Failure	142.160.97.56	dietrick-l
2023-11-10 11:07:32	Login.Failure	142.160.97.56	dietrick-l
2023-11-10 11:07:44	Login.Success	50.71.168.251	radcliffe-l	HIwgaH4YoEQxhTw	|Groups  UWCampus|
2023-11-10 11:08:07	Login.Success	216.73.70.2	merasty-r	Lel5Jid9EYGACAt	|Groups  UWCampus|
2023-11-10 11:08:13	Login.Success	50.72.42.191	schwartz-a7	hxbo2VyozCY2eqy	|Groups  UWCampus|
2023-11-10 11:17:23	Login.Failure	142.161.139.145	gaba-p
2023-11-10 11:17:37	Login.Success	142.161.139.145	gaba-p	VBA2hnxkM4tozRm	|Groups  UWCampus|
2023-11-10 11:17:57	Login.Success	24.114.97.219	millapineda-s	Um4CX1yj99MeQTA	|Groups  UWCampus|
2023-11-10 11:17:58	Login.Success.Relogin	24.114.97.219	millapineda-s	Um4CX1yj99MeQTA
2023-11-10 11:18:51	Logout		kaoukis-a	6sRqxaGcoYsIMj3	Expired
2023-11-10 11:20:20	Login.Failure	216.73.79.19	smith-kn
2023-11-10 11:20:26	Login.Failure	216.73.79.19	smith-kn
2023-11-10 11:20:51	Logout		powder-a	svMPIKJsQvFqW2N	Expired
2023-11-10 11:23:20	Login.Success	24.77.84.154	atienza-s	easIMAPyzRAYG8s	|Groups  UWCampus|
2023-11-10 11:25:10	Login.Success	24.76.116.167	dunia-c	aknuaNUNepmEAbF	|Groups  UWCampus|
2023-11-10 11:25:21	Logout		cruz-k68	FgRYNu9M5FROvaX	Expired
2023-11-10 11:25:21	Logout		burke-a	tLcqQo0NNHGl0Sd	Expired
2023-11-10 11:26:21	Logout		damm-c	oebiypScLIU2Xx3	Expired
2023-11-10 11:28:30	Login.Success	72.143.231.129	ali-b	VJvWwwNHbmRQdmF	|Groups  UWCampus|
2023-11-10 11:28:56	Login.Success	50.71.134.68	escanealonsocarner-r	r5JBc78heA4LA0Z	|Groups  UWCampus|
2023-11-10 11:29:11	Login.Success.Relogin	72.143.231.129	ali-b	VJvWwwNHbmRQdmF
2023-11-10 11:30:19	Login.Success	207.161.55.156	driedger-k14	iIH2q6QbrMHpUzY	|Groups  UWCampus|
2023-11-10 11:30:27	Login.Success	24.79.255.23	boo-f	LV2AZtmwTOzjH9j	|Groups  UWCampus|
2023-11-10 11:30:28	Login.Success.Relogin	24.79.255.23	boo-f	LV2AZtmwTOzjH9j
2023-11-10 11:36:55	Login.Failure	207.161.105.61	drialich-m
2023-11-10 11:37:00	Login.Failure	50.71.161.91	crattai@monusb.ca
2023-11-10 11:37:02	Login.Success	207.161.105.61	drialich-m	4LXFWB2OhELWepw	|Groups  UWCampus|
2023-11-10 11:37:23	Login.Success	50.71.161.91	rattai-c	qc31LSrVbwsEVPw	|Groups  UWCampus|
2023-11-10 11:41:50	Login.Success	24.76.110.50	breiland-m	KG2ViODkQxWQ9jn	|Groups  UWCampus|
2023-11-10 11:41:53	Logout		auto-142.132.8.32	GzVFYa5yeSxagd0	Expired
2023-11-10 11:42:19	Login.Success	24.79.89.187	tyrell-s	Hscfs6qxQ0nnKxb	|Groups  UWCampus|
2023-11-10 11:42:54	Logout		auto-142.132.8.32	VeVJBsrL4Klem1b	Expired
2023-11-10 11:42:54	Logout		auto-142.132.8.32	qtyekJ7ntZT2ldB	Expired
2023-11-10 11:42:54	Logout		auto-142.132.8.32	tyC5yJAG8Z2X3z8	Expired
2023-11-10 11:42:54	Logout		auto-142.132.8.32	7TonQlHcSQkppMI	Expired
2023-11-10 11:43:34	Login.Success	45.44.33.209	nickel-an	fG3KAe4o5az8tOx	|Groups  UWCampus|
2023-11-10 11:44:24	Logout		bhujel-b	nGbfElEAbex7gof	Expired
2023-11-10 11:44:58	Login.Success	50.72.151.30	sitar-m	v8XFhhhsNPc1NAn	|Groups  UWCampus|
2023-11-10 11:46:02	Login.Success	209.121.189.4	hofman-c	UrFZwZVb25PJVro	|Groups  UWCampus|
2023-11-10 11:46:09	Login.Success.Relogin	209.121.189.4	hofman-c	UrFZwZVb25PJVro
2023-11-10 11:46:25	Logout		radshirazi-s	FoWEaHRPD9hGDLG	Expired
2023-11-10 11:49:25	Logout		estillore-r	JUjyjj9NjSmy8wJ	Expired
2023-11-10 11:49:51	Login.Success	142.132.4.24	auto-142.132.4.24	wayHtUIF73ajx3T	|Groups  Default|
2023-11-10 11:50:03	Login.Success.Relogin	142.132.4.24	auto-142.132.4.24	wayHtUIF73ajx3T
2023-11-10 11:50:16	Login.Success.Relogin	142.132.4.24	portelli-l	wayHtUIF73ajx3T
2023-11-10 11:51:55	Logout		fitzpatrick-p	LHSB8gxNySijtBb	Expired
2023-11-10 11:53:39	Login.Success	24.78.137.83	garson-abas-r	DWKBDXgTXTWYb8F	|Groups  UWCampus|
2023-11-10 11:54:47	Login.Failure	24.78.206.77	duff-c@webmail.uwinnipeg.ca
2023-11-10 11:54:50	Login.Failure	24.78.206.77	duff-c@webmail.uwinnipeg.ca
2023-11-10 11:55:05	Login.Failure	24.78.206.77	duff-c@webmail.uwinnipeg.ca
2023-11-10 11:55:21	Login.Success	24.78.206.77	duff-c	MiKomGKP3g5LrcV	|Groups  UWCampus|
2023-11-10 11:55:23	Login.Success.Relogin	24.78.206.77	duff-c	MiKomGKP3g5LrcV
2023-11-10 11:56:07	Login.Success	24.77.120.7	cook-t75	fSXuB1vOj0zgDDW	|Groups  UWCampus|
2023-11-10 11:56:07	Login.Success	142.132.8.32	auto-142.132.8.32	HeEEtWhgmCq8Hpr	|Groups  Default|
2023-11-10 11:56:17	Login.Failure	142.132.8.32	tshibambuyi-a
2023-11-10 11:56:24	Login.Success.Relogin	142.132.8.32	tshibambuyi-a	HeEEtWhgmCq8Hpr
2023-11-10 11:56:26	Login.Success.Relogin	142.132.8.32	tshibambuyi-a	HeEEtWhgmCq8Hpr
2023-11-10 11:57:56	Logout		warga-a	f6K9y6zQWZ334hq	Expired
2023-11-10 12:00:26	Logout		konu-c	iTTeU3YYngNyhx4	Expired
2023-11-10 12:00:57	Login.Success	184.151.246.197	jhamb-m19	uUc5wPKGwpkcENq	|Groups  UWCampus|
2023-11-10 12:01:26	Logout		kaur-s3	aOlWZU0ChxctsrX	Expired
2023-11-10 12:01:35	Login.Success	142.161.22.240	escobido-a	EpVregKAHk3zBZ2	|Groups  UWCampus|
2023-11-10 12:02:11	Login.Success	142.161.143.231	friesen-m7	dY3RAJlfPNWssKN	|Groups  UWCampus|
2023-11-10 12:02:41	Login.Success	142.161.196.159	skovgaard-p	nAvS5BDcOLxEO10	|Groups  UWCampus|
2023-11-10 12:04:27	Logout		buchan-b	OMVNfV2g2wBpshA	Expired
2023-11-10 12:05:06	Login.Success	24.77.14.249	patel-j93	Jwi4h5yPJ1zmnEO	|Groups  UWCampus|
2023-11-10 12:06:19	Login.Success	24.77.96.129	neubauer-r	ONCdtjKcFOEHNqU	|Groups  UWCampus|
2023-11-10 12:06:28	Logout		maitland-l	PN6cO69qsOzSg7r	Expired
2023-11-10 12:08:40	Login.Success	24.76.216.135	sickert-s	yVu5mIbzDl9oaGl	|Groups  UWCampus|
2023-11-10 12:09:16	Login.Success	104.244.246.204	smith-j96	TVb9ECy9jfP0qrT	|Groups  UWCampus|
2023-11-10 12:11:30	Logout		scholz-p	8etXwpLh6MyMTrl	Expired
2023-11-10 12:12:16	Login.Success	24.77.102.255	tulloch-s	jXVJIFCLZqSgLOj	|Groups  UWCampus|
2023-11-10 12:12:43	Login.Success	50.72.133.13	ireland-g	bygiI3xFicfatsd	|Groups  UWCampus|
2023-11-10 12:13:17	Login.Success	216.55.216.236	davidson-a93	Pki3bOQdijGa4Go	|Groups  UWCampus|
2023-11-10 12:14:19	Login.Failure	50.72.111.144	weigeldt-o
2023-11-10 12:14:28	Login.Success	50.72.111.144	weigeldt-o	k9kOkdDQI0BxPZh	|Groups  UWCampus|
2023-11-10 12:16:36	Login.Success	216.73.70.3	reilly-s	Q7mOrXOI982aPOh	|Groups  UWCampus|
2023-11-10 12:17:04	Login.Success	50.72.224.30	ritson-d	FO42kz3zB34KvDM	|Groups  UWCampus|
2023-11-10 12:17:09	Login.Success	24.77.27.244	hosseini-f50	NDC255RQz94A0ZP	|Groups  UWCampus|
2023-11-10 12:17:46	Login.Success	206.45.18.77	dorge-j	USSlaKIY51MZ0Xd	|Groups  UWCampus|
2023-11-10 12:19:33	Logout		luke-r	5P9VEHS3VxOTuP9	Expired
2023-11-10 12:19:35	Login.Success	50.71.132.33	acauandreyer-cr	RYgPsPe6QOJgIXe	|Groups  UWCampus|
2023-11-10 12:19:46	Login.Success	50.72.125.56	gorrell-brown-l	IBArcYHZprNR7sp	|Groups  UWCampus|
2023-11-10 12:20:05	Login.Success	158.51.211.43	day-j	7rP8ZRUlYZyTCrP	|Groups  UWCampus|
2023-11-10 12:20:33	Logout		reimer-n75	NWNnfJeNNZelru2	Expired
2023-11-10 12:22:12	Login.Success	24.77.144.188	costantino-g	6ECcY1vljdAZlLi	|Groups  UWCampus|
2023-11-10 12:22:33	Logout		nemati-f	ovgBcwC9eT5GjzQ	Expired
2023-11-10 12:22:38	Login.Success	50.72.191.92	collado-l	pjL1E3WAMcU1Y8z	|Groups  UWCampus|
2023-11-10 12:23:26	Login.Success	24.77.148.86	robinson-s55	Af2CWvhAjSgYtiC	|Groups  UWCampus|
2023-11-10 12:24:47	Login.Success.Relogin	158.51.211.43	day-j	7rP8ZRUlYZyTCrP
2023-11-10 12:25:03	Logout		greenhill-p	JyNocVaMMIYDouu	Expired
2023-11-10 12:25:12	Login.Success	50.71.185.195	wityshyn-s	1HsvAbbddM5T5np	|Groups  UWCampus|
2023-11-10 12:25:33	Logout		doyle-a49	anUrY3aIKkXpksV	Expired
2023-11-10 12:25:48	Login.Failure	24.78.149.99	panos-a
2023-11-10 12:25:58	Login.Success	24.78.149.99	panos-a	tl3dW1JB6QOSapJ	|Groups  UWCampus|
2023-11-10 12:26:57	Login.Failure	158.51.244.102	nkurunziza-a
2023-11-10 12:27:11	Login.Success	158.51.244.102	nkurunziza-a	sR69qyTvCNg9gsB	|Groups  UWCampus|
2023-11-10 12:28:15	Login.Success.Relogin	104.244.246.204	smith-j96	TVb9ECy9jfP0qrT
2023-11-10 12:28:17	Login.Success	207.161.54.165	dumas-k	eSG4hlGs24AhwAj	|Groups  UWCampus|
2023-11-10 12:29:46	Login.Success	142.132.8.32	auto-142.132.8.32	zk4QfGWv9k9yrZn	|Groups  Default|
2023-11-10 12:29:52	Login.Success.Relogin	142.132.8.32	dick-j	zk4QfGWv9k9yrZn
2023-11-10 12:31:15	Login.Success	142.132.8.32	auto-142.132.8.32	yN0xrX1TEAHi7lE	|Groups  Default|
2023-11-10 12:32:00	Login.Success	206.45.8.125	machnicki-r	1poG5Oh9v18Zl3d	|Groups  UWCampus|
2023-11-10 12:32:16	Login.Success	24.79.90.170	scherger-e	nqF8rOCxOBKHuVG	|Groups  UWCampus|
2023-11-10 12:32:17	Login.Success.Relogin	24.79.90.170	scherger-e	nqF8rOCxOBKHuVG
2023-11-10 12:32:46	Login.Success	216.73.73.11	ransby-j	WVIT7bKGtn3PSWP	|Groups  UWCampus|
2023-11-10 12:34:05	Logout		worth-k	NnJUJrWWHYTzTmj	Expired
2023-11-10 12:34:27	Login.Success	24.114.42.96	courchene-l48	IHF9gKuneXl1VwQ	|Groups  UWCampus|
2023-11-10 12:34:49	Login.Success	198.163.179.40	sidhu-s31	1lF3mORhvVhXYre	|Groups  UWCampus|
2023-11-10 12:34:49	Login.Success	198.163.179.40	sidhu-s31	vMOdy8rX8NtqWKb	|Groups  UWCampus|
2023-11-10 12:36:05	Login.Success	198.163.129.1	slater-l	X1qjn1Vpvz71Ai3	|Groups  UWCampus|
2023-11-10 12:36:05	Logout		sidhu-s31	1lF3mORhvVhXYre	Login never completed
2023-11-10 12:36:37	Login.Success	142.160.72.47	letkeman-o	NJSA2da8tgJsEJt	|Groups  UWCampus|
2023-11-10 12:38:51	Login.Success	207.161.39.26	gavrus-d	Lb00RYU2JDGIylo	|Groups  UWCampus|
2023-11-10 12:39:09	Login.Success	216.73.64.68	smith-k80	3jNJC5rQnuYlEUD	|Groups  UWCampus|
2023-11-10 12:39:35	Logout		banister-r	pTtTPOHgwLMsYhx	Expired
2023-11-10 12:39:35	Logout		rigaux-j96	ULvhpfxprGLr8bm	Expired
2023-11-10 12:40:58	Login.Success	142.132.8.0	auto-142.132.8.0	GjaQpxl82uBW8mh	|Groups  Default|
2023-11-10 12:41:02	Login.Failure	142.132.8.0	orr-ja
2023-11-10 12:41:10	Login.Success.Relogin	142.132.8.0	orr-ja	GjaQpxl82uBW8mh
2023-11-10 12:41:47	Login.Success	50.70.238.132	bito-on-j	PYVLBLqAJMHEElF	|Groups  UWCampus|
2023-11-10 12:41:49	Login.Success.Relogin	50.70.238.132	bito-on-j	PYVLBLqAJMHEElF
2023-11-10 12:43:05	Logout		bloom-m	R4mh9LSiR6TdKya	Expired
2023-11-10 12:43:31	Login.Success	24.76.115.117	cabungcal-g	h3g4bp1qs1Cuy5j	|Groups  UWCampus|
2023-11-10 12:43:32	Login.Success.Relogin	24.76.115.117	cabungcal-g	h3g4bp1qs1Cuy5j
2023-11-10 12:47:10	Login.Success	142.161.222.60	judge-l	CHndZplomWTg6um	|Groups  UWCampus|
2023-11-10 12:48:48	Login.Success	142.161.47.91	cohen-j5	5zFgQBIs0dOiXrn	|Groups  UWCampus|
2023-11-10 12:50:38	Login.Failure	142.160.230.16	valencia-a14
2023-11-10 12:50:52	Login.Success	142.160.230.16	valencia-a14	isTGWQl30qbancl	|Groups  UWCampus|
2023-11-10 12:54:56	Login.Success	23.191.129.165	kozak-black-t	95UCwiyjbB2qI04	|Groups  UWCampus|
2023-11-10 12:56:46	Login.Success	206.45.164.175	doerksen-n	5YoxvJ0NYUAj7QT	|Groups  UWCampus|
2023-11-10 12:57:24	Login.Failure	24.78.148.195	mills-b1
2023-11-10 12:57:29	Login.Failure	24.78.148.195	mills-b1
2023-11-10 12:57:38	Login.Success	24.78.148.195	mills-b1	JlMHMeYMNymJ0qd	|Groups  UWCampus|
2023-11-10 12:58:29	Login.Success	142.161.86.139	schlegel-i63	gtqSfcJnvkPi1RN	|Groups  UWCampus|
2023-11-10 13:01:52	Login.Success	50.72.165.73	warga-a	CoSZ0H7awSfE5bq	|Groups  UWCampus|
2023-11-10 13:01:55	Login.Success.Relogin	50.72.165.73	warga-a	CoSZ0H7awSfE5bq
2023-11-10 13:02:10	Logout		laurin-k	ZO790coXNGByx5s	Expired
2023-11-10 13:03:47	Login.Success	185.77.217.29	izydor-z	5udEwxAlaJHrJso	|Groups  UWCampus|
2023-11-10 13:04:10	Logout		sidhu-s31	TsoQ1dOuY5eakDo	Expired
2023-11-10 13:05:37	Login.Success	24.76.209.107	lefort-lynx-a	Fcf0aETENAGDQ8o	|Groups  UWCampus|
2023-11-10 13:06:18	Login.Success	50.72.169.75	moulden-k	DO8cWMy4s4IweNv	|Groups  UWCampus|
2023-11-10 13:06:24	Login.Success	206.45.76.238	pereira-a75	NyzgTVCmd0A0b37	|Groups  UWCampus|
2023-11-10 13:07:27	Login.Failure	50.72.37.4	khurmi-e
2023-11-10 13:07:28	Login.Failure	50.72.37.4	khurmi-e
2023-11-10 13:08:05	Login.Failure	50.72.37.4	khurmi-e@webmail.uwinnipeg.ca
2023-11-10 13:08:10	Logout		derry-h	AdFHhDAzii10h3o	Expired
2023-11-10 13:08:10	Login.Success	50.71.192.189	zhou-m60	LYcrPGwzbjRF3AP	|Groups  UWCampus|
2023-11-10 13:08:29	Login.Success	50.72.37.4	khurmi-e	0psS4GJtuGBFT6G	|Groups  UWCampus|
2023-11-10 13:11:00	Login.Failure	142.161.13.7	robertson-c
2023-11-10 13:11:17	Login.Success	142.161.13.7	robertson-c	JIHGP0ZZakzqKAp	|Groups  UWCampus|
2023-11-10 13:11:34	Login.Success	50.72.230.20	newsom-p	sF028KfYjdZH8lf	|Groups  UWCampus|
2023-11-10 13:12:08	Login.Success	104.224.49.103	breau-d	JQf81krZtzRaIj4	|Groups  UWCampus|
2023-11-10 13:12:21	Login.Success	24.77.21.33	olin-a	2SXJDsJYxQG6olk	|Groups  UWCampus|
2023-11-10 13:13:48	Login.Success	24.78.30.206	Tetzlaff-m	DAKeUbBxCvtCDKn	|Groups  UWCampus|
2023-11-10 13:13:49	Login.Success.Relogin	24.78.30.206	Tetzlaff-m	DAKeUbBxCvtCDKn
2023-11-10 13:14:30	Login.Failure	206.45.4.148	desimone-a
2023-11-10 13:14:45	Login.Success	206.45.4.148	desimone-a	H5ENnVtiCFwLFGM	|Groups  UWCampus|
2023-11-10 13:16:42	Login.Success	50.72.149.24	sul-b41	0xA0xu4yHOg7iuU	|Groups  UWCampus|
2023-11-10 13:16:43	Login.Success	50.72.149.24	sul-b41	TzpoozzKn8hlgns	|Groups  UWCampus|
2023-11-10 13:16:43	Login.Success.Relogin	50.72.149.24	sul-b41	TzpoozzKn8hlgns
2023-11-10 13:17:11	Logout		nohavicka-b	BS6Q7wBp740pDwX	Expired
2023-11-10 13:18:11	Logout		millapineda-s	Um4CX1yj99MeQTA	Expired
2023-11-10 13:18:11	Logout		sul-b41	0xA0xu4yHOg7iuU	Login never completed
2023-11-10 13:21:47	Login.Success	45.44.21.220	bayat-a	x2yyDv6YEpn2FXl	|Groups  UWCampus|
2023-11-10 13:24:12	Logout		mamucud-j	t3d2RGQEjQnd8Et	Expired
2023-11-10 13:25:42	Logout		klinck-a	CxITASap3R9LaZo	Expired
2023-11-10 13:25:42	Logout		atienza-s	easIMAPyzRAYG8s	Expired
2023-11-10 13:27:12	Logout		schwartz-a7	hxbo2VyozCY2eqy	Expired
2023-11-10 13:28:21	Login.Failure	207.161.106.48	fletcher-a19
2023-11-10 13:28:33	Login.Success	207.161.106.48	fletcher-a19	1G45GAu0i5B5bGT	|Groups  UWCampus|
2023-11-10 13:28:35	Login.Success.Relogin	207.161.106.48	fletcher-a19	1G45GAu0i5B5bGT
2023-11-10 13:28:38	Login.Success	24.109.215.218	egbedeyi-a	kYWeI4K1D7sdAYa	|Groups  UWCampus|
2023-11-10 13:29:02	Login.Success	209.171.88.200	carmichael-b	ddMf1TtTIofJrOR	|Groups  UWCampus|
2023-11-10 13:30:40	Login.Failure	170.199.52.253	maclellan-g
2023-11-10 13:30:42	Logout		ali-b	VJvWwwNHbmRQdmF	Expired
2023-11-10 13:30:51	Login.Success	170.199.52.253	maclellan-g	oC4OAbskxHZsjHC	|Groups  UWCampus|
2023-11-10 13:30:52	Login.Success.Relogin	170.199.52.253	maclellan-g	oC4OAbskxHZsjHC
2023-11-10 13:31:14	Login.Success	24.76.160.235	paw-s6	pH8iXKSDgOAsP6h	|Groups  UWCampus|
2023-11-10 13:33:11	Login.Success	216.55.216.236	traore-d3	3bdJPy5qxUaMVHG	|Groups  UWCampus|
2023-11-10 13:33:31	Login.Success	50.72.37.177	afridi-a	xRk3lEj2EQTXd8k	|Groups  UWCampus|
2023-11-10 13:37:15	Login.Failure	24.77.118.107	heidinger-a
2023-11-10 13:37:34	Login.Success	24.77.118.107	heidinger-a	D8EbhDbM6IYWJ1L	|Groups  UWCampus|
2023-11-10 13:37:43	Logout		reddy-a	uuZDL23zoKAyDfK	Expired
2023-11-10 13:37:43	Logout		escanealonsocarner-r	r5JBc78heA4LA0Z	Expired
2023-11-10 13:39:13	Logout		drialich-m	4LXFWB2OhELWepw	Expired
2023-11-10 13:40:36	Login.Success	64.141.109.243	kaur-s8287	bQofwwhSz4BlYXz	|Groups  UWCampus|
2023-11-10 13:40:38	Login.Success.Relogin	64.141.109.243	kaur-s8287	bQofwwhSz4BlYXz
2023-11-10 13:42:06	Login.Failure	24.77.2.77	berenhaut-j
2023-11-10 13:42:13	Logout		rattai-c	qc31LSrVbwsEVPw	Expired
2023-11-10 13:42:18	Login.Success	24.77.2.77	berenhaut-j	MIFp1m4jRYVmsw2	|Groups  UWCampus|
