Date/Time	Event	IP	Username	Session	Other
2023-11-20 06:55:36	Login.Success	204.112.197.102	figueroagarcia-e	ZqRAFOqAPy3uMlB	|Groups  UWCampus|
2023-11-20 07:11:24	Logout		bobby-k	y01pTafnZ5HgXIl	Expired
2023-11-20 07:15:54	Logout		fridfinnson-s	i6jEZy2ffcOKGcF	Expired
2023-11-20 07:32:21	Login.Success	182.232.199.175	odonnell-t	SjXPO1HHnBN8D8L	|Groups  UWCampus|
2023-11-20 07:42:39	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 07:43:00	Login.Success.Relogin	206.45.254.200	hassan-m83	5F1QEKga6HerR57
2023-11-20 07:43:26	Logout		kennedy-k37	Pz0JcWl3yE6lQO3	Expired
2023-11-20 07:58:28	Login.Success	50.71.164.25	ng-de	aqzMhLXJ9305K8J	|Groups  UWCampus|
2023-11-20 08:00:01	Login.Failure	184.151.246.104	ajayi-afuwape-b@webmail.uwinnipeg.ca
2023-11-20 08:00:51	Login.Success	184.151.246.104	ajayi-afuwape-b	GwJtvk9oj7N50AZ	|Groups  UWCampus|
2023-11-20 08:02:59	Logout		harrington-p60	zMo3TqTvoRyTdT9	Expired
2023-11-20 08:03:26	Login.Success	24.77.22.10	bryer-i	VDjgIr8VAPYqoqb	|Groups  UWCampus|
2023-11-20 08:05:30	Logout		shaji-d	EQROlQIVIkBJxHm	Expired
2023-11-20 08:13:00	Logout		liu-h70	1LTHkOKbkESEhPO	Expired
2023-11-20 08:15:44	Login.Success	184.151.246.213	lakusta-k	kla2FHRWDFMD6Pg	|Groups  UWCampus|
2023-11-20 08:17:45	Login.Success	88.155.1.183	druchenko-m	jkHWpwmPJGHeIT2	|Groups  UWCampus|
2023-11-20 08:19:01	Logout		hepworth-t	CnViRgPUJ9mSinI	Expired
2023-11-20 08:20:25	Login.Success	142.160.131.235	sutherland-t	28ph9A6VNqVhMpJ	|Groups  UWCampus|
2023-11-20 08:28:02	Logout		arora-s66	TjphXD8dj7QfUPb	Expired
2023-11-20 08:28:32	Logout		swanson-a54	vcEtusTWQtOBH7T	Expired
2023-11-20 08:36:05	Login.Success	142.160.69.233	vijay-a	ZwMdh9ZjboQf9CN	|Groups  UWCampus|
2023-11-20 08:38:33	Login.Failure	50.72.56.104	galega-john-p
2023-11-20 08:38:46	Login.Success	50.72.56.104	galega-john-p	ZU9j0Yhl85MLUbW	|Groups  UWCampus|
2023-11-20 08:39:03	Logout		maharunnisa-m	BpbpwNI4codgfkY	Expired
2023-11-20 08:39:43	Login.Success	24.79.21.225	yusuf-k	gMSIfXuFQ4S71y2	|Groups  UWCampus|
2023-11-20 08:43:08	Login.Success	84.70.196.162	neufeld-a96	qwe0rRCM6j0r9oM	|Groups  UWCampus|
2023-11-20 08:44:03	Logout		kobayashi-a	iJXS09eEfACROij	Expired
2023-11-20 08:46:03	Login.Success	198.163.129.1	lakusta-k	0u4laA2GEIOzzjA	|Groups  UWCampus|
2023-11-20 08:46:33	Logout		ra-alexiukm	iHZrXDrBlkSjAsT	Expired
2023-11-20 08:46:54	Login.Success	184.151.246.144	ulpindo-h	E1GsWTWGFXJQC0F	|Groups  UWCampus|
2023-11-20 08:49:13	Login.Failure	184.151.246.99	miao-a
2023-11-20 08:49:13	Login.Failure	184.151.246.99	miao-a
2023-11-20 08:49:43	Login.Failure	184.151.246.99	miao-a
2023-11-20 08:49:56	Login.Success	184.151.246.99	miao-a	C7Tbz0E4erKssuS	|Groups  UWCampus|
2023-11-20 08:52:34	Login.Success	50.72.92.240	swanson-a54	mCyOUp3Qyz3chNa	|Groups  UWCampus|
2023-11-20 08:58:34	Logout		figueroagarcia-e	ZqRAFOqAPy3uMlB	Expired
2023-11-20 09:02:55	Login.Success	184.151.246.191	acharjya-g	EwRb1f27VX0fSbG	|Groups  UWCampus|
2023-11-20 09:05:59	Login.Success	72.143.221.51	fisher-l41	MwvGKP6IzW8KJy9	|Groups  UWCampus|
2023-11-20 09:10:07	Login.Failure	50.71.206.187	mcclinton-l@webmail.uwinnipeg.ca
2023-11-20 09:10:26	Login.Failure	50.71.206.187	mcclinton-l@webmail.uwinnipeg.ca
2023-11-20 09:12:29	Login.Success	206.45.43.182	sood-p	laykPkNCpPqag92	|Groups  UWCampus|
2023-11-20 09:12:40	Login.Success	24.76.213.224	jude-ojei-p	vyJqsVEvvS3N7Ht	|Groups  UWCampus|
2023-11-20 09:13:12	Login.Failure	50.71.206.187	mcclinton-l@webmail.uwinnipeg.ca
2023-11-20 09:20:06	Logout		onalaja-t	Ri9S45Wxtz6RIgj	Expired
2023-11-20 09:20:48	Login.Failure	50.71.206.187	mcclinton-l@webmail.uwinnipeg.ca
2023-11-20 09:23:14	Login.Success	104.28.133.12	thibes-s	JzsxXShfuMWbjg1	|Groups  UWCampus|
2023-11-20 09:33:05	Login.Success	198.163.212.28	kaatz-m42	utndy6UObaJbR8y	|Groups  UWCampus|
2023-11-20 09:36:18	Login.Success	142.161.227.70	radford-j	DC1QoCu5UKiktkv	|Groups  UWCampus|
2023-11-20 09:36:23	Login.Success.Relogin	142.161.227.70	radford-j	DC1QoCu5UKiktkv
2023-11-20 09:41:47	Login.Success	50.72.8.209	arpin-h	pzmw68g2MHODx8I	|Groups  UWCampus|
2023-11-20 09:44:11	Login.Success	72.142.78.251	klysh-m34	qEsddeKTlGzFnHl	|Groups  UWCampus|
2023-11-20 09:45:43	Login.Success	142.161.76.49	sims-b	LMHDf0AZf4wSiC5	|Groups  UWCampus|
2023-11-20 09:49:17	Login.Success	24.76.120.16	wiebe-m97	0pB5B8fo3E7sKX4	|Groups  UWCampus|
2023-11-20 09:49:31	Login.Success	187.199.55.166	cabrera-v	dIcRJsuiP9Sd6dS	|Groups  UWCampus|
2023-11-20 09:58:24	Login.Success	142.132.8.32	alupay-a	B0mPd9LU6u22TjJ	|Groups  Default UWCampus|
2023-11-20 09:58:24	Login.Success	142.132.8.32	alupay-a	4XcSMbcxK2w0smi	|Groups  Default UWCampus|
2023-11-20 09:59:13	Login.Success	74.3.132.162	dudeck-n	uDqayuQ0nEVBp7M	|Groups  UWCampus|
2023-11-20 09:59:37	Logout		alupay-a	B0mPd9LU6u22TjJ	Login never completed
2023-11-20 10:00:54	Login.Success	207.161.136.152	mccallum-m	Ls0beMV1M2o77wi	|Groups  UWCampus|
2023-11-20 10:01:37	Logout		ajayi-afuwape-b	GwJtvk9oj7N50AZ	Expired
2023-11-20 10:03:38	Login.Success	216.73.72.123	neufeld-d	CtUnRUHkJltCnTj	|Groups  UWCampus|
2023-11-20 10:05:34	Login.Success	24.77.102.255	tulloch-s	1FTIE4OG40aZYOk	|Groups  UWCampus|
2023-11-20 10:08:08	Logout		bryer-i	VDjgIr8VAPYqoqb	Expired
2023-11-20 10:09:14	Login.Success	142.160.58.208	kaur-g23	KhUeI3ae1FEYIyB	|Groups  UWCampus|
2023-11-20 10:11:38	Login.Success	24.114.42.192	austria-j	e2V0ypVWW5t3t1Y	|Groups  UWCampus|
2023-11-20 10:13:56	Login.Success	209.171.88.201	slobodian-m	71EnTBo5qAJqx0a	|Groups  UWCampus|
2023-11-20 10:14:39	Logout		hassan-m83	5F1QEKga6HerR57	Expired
2023-11-20 10:14:44	Login.Success	204.112.165.205	gorrell-brown-l	VSCjQzESGfrmYcx	|Groups  UWCampus|
2023-11-20 10:15:32	Login.Success	24.76.124.82	okero-w	2wF5S76exRVJ5Xn	|Groups  UWCampus|
2023-11-20 10:16:03	Login.Success	24.78.54.224	catania-e	NjclaCZMpyCM6UH	|Groups  UWCampus|
2023-11-20 10:16:39	Logout		lakusta-k	kla2FHRWDFMD6Pg	Expired
2023-11-20 10:17:33	Login.Success	24.78.8.128	wallack-t	WeMozz41mQvELCG	|Groups  UWCampus|
2023-11-20 10:18:00	Login.Failure	209.171.88.143	long-e
2023-11-20 10:18:02	Login.Failure	209.171.88.143	long-e
2023-11-20 10:19:50	Login.Success	206.45.227.42	freund-a	aPGORtOM5ULcu72	|Groups  UWCampus|
2023-11-20 10:21:19	Login.Failure	209.171.88.143	Long-e@webmail.uwinnipeg.ca
2023-11-20 10:21:59	Login.Failure	142.160.34.25	bostick-s
2023-11-20 10:22:08	Login.Success	142.160.34.25	bostick-s	rkv5ZgMUmL99nhZ	|Groups  UWCampus|
2023-11-20 10:22:09	Login.Failure	209.171.88.143	Elliott
2023-11-20 10:22:13	Login.Failure	209.171.88.143	Elliottclong@gmail.com
2023-11-20 10:22:52	Login.Success	216.73.73.18	zaag-r	l8AtKF0kABiZg4v	|Groups  UWCampus|
2023-11-20 10:23:45	Login.Success	207.161.215.251	gard-d	UgTJzWTZvd4ffL9	|Groups  UWCampus|
2023-11-20 10:26:19	Login.Success	50.71.36.29	rodriguezmunoz-d	Z5JWuL6CXbTCWsa	|Groups  UWCampus|
2023-11-20 10:26:39	Logout		ng-de	aqzMhLXJ9305K8J	Expired
2023-11-20 10:30:10	Logout		druchenko-m	jkHWpwmPJGHeIT2	Expired
2023-11-20 10:35:47	Login.Success	24.79.89.150	hermann-d	LOrpXuytFSlcB3G	|Groups  UWCampus|
2023-11-20 10:37:19	Login.Success	206.45.148.244	alsaidi-t	m9IvZJa0jAPMR2P	|Groups  UWCampus|
2023-11-20 10:38:11	Login.Success	142.127.11.35	maguet-d	QkqvEdePM6hLTVV	|Groups  UWCampus|
2023-11-20 10:39:10	Logout		vijay-a	ZwMdh9ZjboQf9CN	Expired
2023-11-20 10:39:24	Login.Success	198.163.179.40	inkster-c1	foqXZnqT1Y6Vzw6	|Groups  UWCampus|
2023-11-20 10:42:41	Login.Success	216.73.70.43	pham-t2	S0WMGJm92nMbwHg	|Groups  UWCampus|
2023-11-20 10:44:33	Login.Success	72.143.220.83	Steinbusch-r	bmaIXgOM9cd11qU	|Groups  UWCampus|
2023-11-20 10:44:41	Logout		galega-john-p	ZU9j0Yhl85MLUbW	Expired
2023-11-20 10:45:28	Login.Success	204.112.28.67	eisbrenner-e	VnYE1bgXFPipH5S	|Groups  UWCampus|
2023-11-20 10:48:42	Logout		yusuf-k	gMSIfXuFQ4S71y2	Expired
2023-11-20 10:50:12	Logout		lakusta-k	0u4laA2GEIOzzjA	Expired
2023-11-20 10:52:02	Login.Success	24.76.241.151	melendres-a60	vvs6NxNeQi7PWmP	|Groups  UWCampus|
2023-11-20 10:52:43	Login.Success	209.171.88.98	hofer-j	RYPOm5It5OfBdi8	|Groups  UWCampus|
2023-11-20 10:53:09	Login.Success	50.70.175.129	alcantara-m57	NUVNIytatJvoRBf	|Groups  UWCampus|
2023-11-20 10:53:12	Logout		king-j25	77QNf7s9I8aEkdG	Expired
2023-11-20 10:54:49	Login.Success	184.68.86.106	bharwal-j	546XrmNAlVz0e9g	|Groups  UWCampus|
2023-11-20 10:55:12	Login.Success	206.45.51.80	eisma-p	TKqsiK23aeIPHtn	|Groups  UWCampus|
2023-11-20 10:55:42	Login.Success	24.78.153.166	barnett-t	cbWrV7Q98ioH540	|Groups  UWCampus|
2023-11-20 10:58:53	Login.Success	170.199.91.153	human-h	9PeT2Sv99Mb2aTZ	|Groups  UWCampus|
2023-11-20 10:59:09	Login.Success	24.79.53.16	taylor-s50	rcUJleDw77VTEqZ	|Groups  UWCampus|
2023-11-20 10:59:13	Logout		miao-a	C7Tbz0E4erKssuS	Expired
2023-11-20 11:00:14	Login.Success	64.40.6.86	ayodele-i48	qMxUN1XcdtexIBF	|Groups  UWCampus|
2023-11-20 11:00:55	Login.Success	50.70.170.173	pawlow-k	X7BxTLwTmJ0J8Jd	|Groups  UWCampus|
2023-11-20 11:01:14	Login.Success	24.79.1.68	nielsen-n	KTAtuiFEYBRcFTb	|Groups  UWCampus|
2023-11-20 11:01:27	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:01:30	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:01:39	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:01:46	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:01:51	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:01:52	Login.Failure	184.151.246.7	a-ducahrme@uwinnipeg.ca
2023-11-20 11:02:10	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:02:20	Login.Failure	184.151.246.7	a-ducahrme@uwinnipeg.ca
2023-11-20 11:02:41	Login.Success	50.72.100.175	pound-j73	wDTcFHBPqfQEodM	|Groups  UWCampus|
2023-11-20 11:02:59	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:03:01	Login.Success.Relogin	50.72.100.175	pound-j73	wDTcFHBPqfQEodM
2023-11-20 11:03:03	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:03:13	Logout		acharjya-g	EwRb1f27VX0fSbG	Expired
2023-11-20 11:04:05	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:04:11	Login.Failure	24.77.144.26	penner-s87
2023-11-20 11:04:11	Login.Intruder.User	24.77.144.26	penner-s87		10 failed login attempts; evading username
2023-11-20 11:04:23	Login.Intruder.IP	24.77.144.26	penner-s87
2023-11-20 11:04:30	Login.Failure	24.77.144.26	penner-s87@webmail.uwinnipeg.ca
2023-11-20 11:04:32	Login.Intruder.IP	24.77.144.26	penner-s87
2023-11-20 11:04:37	Login.Success	24.77.114.151	colorado-m47	5gup1WbytBBV9N5	|Groups  UWCampus|
2023-11-20 11:06:13	Logout		fisher-l41	MwvGKP6IzW8KJy9	Expired
2023-11-20 11:06:39	Login.Success	24.77.60.209	couto-k	k8QO583oEdvpMmx	|Groups  UWCampus|
2023-11-20 11:06:46	Login.Intruder.IP	24.77.144.26	penner-s87
2023-11-20 11:07:43	Logout		feliciano-j21	8SunRu9fObI7lCc	Expired
2023-11-20 11:08:42	Login.Intruder.IP	24.77.144.26	penner-s87
2023-11-20 11:08:51	Login.Intruder.IP	24.77.144.26	penner-s87
2023-11-20 11:08:56	Login.Intruder.IP	24.77.144.26	penner-s87
2023-11-20 11:10:13	Logout		odonnell-t	SjXPO1HHnBN8D8L	Expired
2023-11-20 11:10:36	Login.Success	184.151.246.7	ducharme-a	7HQTfS0omXRj7Ma	|Groups  UWCampus|
2023-11-20 11:10:39	Login.Success.Relogin	184.151.246.7	ducharme-a	7HQTfS0omXRj7Ma
2023-11-20 11:13:15	Login.Failure	216.73.79.230	derosa-l
2023-11-20 11:15:06	Login.Failure	184.151.246.7	a-ducahrme@uwinnipeg.ca
2023-11-20 11:15:11	Login.Success	72.143.219.148	Stregger-p	2YugGLyWoVXn9o2	|Groups  UWCampus|
2023-11-20 11:15:32	Login.Failure	216.73.79.230	derosa-l
2023-11-20 11:15:35	Login.Success	216.73.79.230	derosa-l	QmooV8NM9kSL1Nh	|Groups  UWCampus|
2023-11-20 11:16:03	Login.Failure	24.78.27.225	lado-d19@webmail.uwinnipeg.ca
2023-11-20 11:16:15	Login.Failure	24.78.27.225	lado-d19@webmail.uwinnipeg.ca
2023-11-20 11:16:23	Login.Success	24.78.27.225	lado-d19	SOuAIAColus4N7N	|Groups  UWCampus|
2023-11-20 11:16:44	Login.Success	184.151.246.7	ducharme-a	hwLrEKGzWZNLLre	|Groups  UWCampus|
2023-11-20 11:16:47	Login.Success.Relogin	184.151.246.7	ducharme-a	hwLrEKGzWZNLLre
2023-11-20 11:18:22	Login.Success	50.72.109.184	depape-g	zahjWJFhQbikpCX	|Groups  UWCampus|
2023-11-20 11:18:41	Login.Failure	50.72.187.222	traquena-j
2023-11-20 11:18:51	Login.Success	50.72.187.222	traquena-j	8pOjmAatvfmt8jm	|Groups  UWCampus|
2023-11-20 11:19:16	Logout		jude-ojei-p	vyJqsVEvvS3N7Ht	Expired
2023-11-20 11:20:02	Login.Success	24.76.192.91	havens-c	KHRMbwfDGyfVbj8	|Groups  UWCampus|
2023-11-20 11:23:46	Logout		thibes-s	JzsxXShfuMWbjg1	Expired
2023-11-20 11:24:13	Login.Failure	50.72.103.14	limbo-f
2023-11-20 11:25:03	Login.Failure	24.78.177.91	ibrahim-a20
2023-11-20 11:25:14	Login.Success	24.77.131.144	wyatt-je	I17Xr2xKOs3zzEU	|Groups  UWCampus|
2023-11-20 11:25:23	Login.Success	24.78.177.91	ibrahim-a20	lyMzeomao1zbuGG	|Groups  UWCampus|
2023-11-20 11:25:26	Login.Success.Relogin	24.78.177.91	ibrahim-a20	lyMzeomao1zbuGG
2023-11-20 11:25:37	Login.Success	142.160.172.39	joyal-e85	artjUnfj0v9lBlK	|Groups  UWCampus|
2023-11-20 11:25:48	Login.Failure	50.72.103.14	limbo-f
2023-11-20 11:26:01	Login.Success	50.72.103.14	limbo-f	58ZW3MggAl4SB7l	|Groups  UWCampus|
2023-11-20 11:26:17	Logout		swanson-a54	mCyOUp3Qyz3chNa	Expired
2023-11-20 11:26:50	Login.Success	142.161.107.247	mcmillan-g6	CqzydO7IIa1lemV	|Groups  UWCampus|
2023-11-20 11:31:09	Login.Success	209.142.98.126	farrell-j	8W1JxYMB42IwTJa	|Groups  UWCampus|
2023-11-20 11:31:11	Login.Success	184.151.246.7	ducharme-a	yv5egXOTDq6sl8o	|Groups  UWCampus|
2023-11-20 11:32:09	Login.Success	24.76.196.237	dudley-m	VBzd4eaE7NtEcyQ	|Groups  UWCampus|
2023-11-20 11:33:05	Login.Success	129.222.97.57	thorne-h	4JKFLIK2joTI33K	|Groups  UWCampus|
2023-11-20 11:33:49	Logout		sood-p	laykPkNCpPqag92	Expired
2023-11-20 11:34:32	Login.Failure	142.16.22.18	duong-t
2023-11-20 11:34:48	Login.Success	142.16.22.18	duong-t	gXUVqcodfsXkjCn	|Groups  UWCampus|
2023-11-20 11:36:22	Login.Success	50.70.193.195	alhamed-h	yYN9zhLNFsH8a6b	|Groups  UWCampus|
2023-11-20 11:36:24	Login.Success.Relogin	50.70.193.195	alhamed-h	yYN9zhLNFsH8a6b
2023-11-20 11:36:49	Logout		kaatz-m42	utndy6UObaJbR8y	Expired
2023-11-20 11:38:49	Logout		radford-j	DC1QoCu5UKiktkv	Expired
2023-11-20 11:40:51	Login.Success	50.72.111.144	weigeldt-o	LTyq5SRUZ9Rr0CN	|Groups  UWCampus|
2023-11-20 11:42:51	Logout		arpin-h	pzmw68g2MHODx8I	Expired
2023-11-20 11:42:58	Login.Success	50.71.218.187	madubuobi-f	3pmlqOkxUTcqcIK	|Groups  UWCampus|
2023-11-20 11:43:02	Login.Success	50.71.102.65	hess-d	cF7PjmSm0GczK2S	|Groups  UWCampus|
2023-11-20 11:45:21	Logout		klysh-m34	qEsddeKTlGzFnHl	Expired
2023-11-20 11:45:26	Login.Success	50.72.127.232	hill-b75	AZghbsZAmgeLoCf	|Groups  UWCampus|
2023-11-20 11:45:37	Login.Success	50.71.174.126	bouchard-c36	6k8Pn0quX7N0cuG	|Groups  UWCampus|
2023-11-20 11:45:51	Logout		sims-b	LMHDf0AZf4wSiC5	Expired
2023-11-20 11:45:53	Login.Success	50.71.132.167	laquiortiz-m	ZWNvzGFs5XMwnW8	|Groups  UWCampus|
2023-11-20 11:46:58	Login.Success	104.28.103.1	buno-a	U9N8pNb3z1wRvVx	|Groups  UWCampus|
2023-11-20 11:48:58	Login.Success	142.160.88.71	gordonpagard-v	UdKFU3d82NPGuwn	|Groups  UWCampus|
2023-11-20 11:49:43	Login.Success	24.76.126.42	antoinette-e	Nqy6DX25Hjw0EbA	|Groups  UWCampus|
2023-11-20 11:50:20	Login.Success	24.77.114.243	uwinnipegnav	5lDz3Q1NT4lh4gH	|Groups  Default admaudit admlog UWCampus|
2023-11-20 11:50:21	Logout		cabrera-v	dIcRJsuiP9Sd6dS	Expired
2023-11-20 11:50:26	Login.Intruder.User		bevan-b		IntruderUserAttempts suspension cleared by expiration
2023-11-20 11:50:26	Login.Intruder.User		panos-a		IntruderUserAttempts suspension cleared by expiration
2023-11-20 11:50:26	Login.Intruder.User		penner-s87		IntruderUserAttempts suspension cleared by expiration
2023-11-20 11:50:39	Login.Success	24.77.205.137	sok-v	TZNzQfgnmVgSbpE	|Groups  UWCampus|
2023-11-20 11:53:25	Login.Success	24.77.141.45	baraniuk-t	sfuR8ZEDmzOJVWo	|Groups  UWCampus|
2023-11-20 11:53:51	Logout		wiebe-m97	0pB5B8fo3E7sKX4	Expired
2023-11-20 11:54:12	Login.Success	142.161.49.31	sawatsky-a62	vfLtSE8OkJsyirS	|Groups  UWCampus|
2023-11-20 11:54:19	Login.Success	206.45.67.202	Skladnik-N	hNFDa74VW891XNO	|Groups  UWCampus|
2023-11-20 11:55:48	Login.Success	198.163.129.1	axcell-c	TuQqbbfKcLWXOX1	|Groups  UWCampus|
2023-11-20 11:56:36	Login.Success	24.76.172.129	chabot-s88	ywVFxruSmDp7rNj	|Groups  UWCampus|
2023-11-20 11:56:47	Login.Success	206.45.163.213	stanford-o	3FHZlOwBRwzCZ8d	|Groups  UWCampus|
2023-11-20 11:57:16	Login.Success	142.160.91.26	tisell-w	iLmGjZzUsWUkgvy	|Groups  UWCampus|
2023-11-20 11:57:43	Login.Success	142.161.161.251	murdock-n40	HMeKV22IOQ1JjVn	|Groups  UWCampus|
2023-11-20 11:57:43	Login.Success	142.161.161.251	murdock-n40	t6jExFVBBsdS8eO	|Groups  UWCampus|
2023-11-20 11:57:45	Login.Success.Relogin	142.161.161.251	murdock-n40	t6jExFVBBsdS8eO
2023-11-20 11:58:52	Logout		alupay-a	4XcSMbcxK2w0smi	Expired
2023-11-20 11:58:52	Logout		murdock-n40	HMeKV22IOQ1JjVn	Login never completed
2023-11-20 12:00:17	Login.Success.Relogin	24.76.126.42	antoinette-e	Nqy6DX25Hjw0EbA
2023-11-20 12:00:22	Logout		dudeck-n	uDqayuQ0nEVBp7M	Expired
2023-11-20 12:02:47	Login.Success	24.79.253.238	tan-r	W2LNMdlw0zNDWES	|Groups  UWCampus|
2023-11-20 12:02:56	Login.Success	207.161.149.226	lesuk-m	61CrVdUHw5GOtjO	|Groups  UWCampus|
2023-11-20 12:03:52	Logout		neufeld-d	CtUnRUHkJltCnTj	Expired
2023-11-20 12:05:21	Login.Success	50.71.230.22	cox-s81	QYL6Bo46oZtV4Nj	|Groups  UWCampus|
2023-11-20 12:05:23	Login.Success.Relogin	50.71.230.22	cox-s81	QYL6Bo46oZtV4Nj
2023-11-20 12:05:26	Login.Success	184.151.190.198	klysh-m34	QL9aB8zSFJzuR7u	|Groups  UWCampus|
2023-11-20 12:05:52	Logout		tulloch-s	1FTIE4OG40aZYOk	Expired
2023-11-20 12:06:16	Login.Success	50.72.115.49	Breckman-j84	L9BN8J15aYl8jeJ	|Groups  UWCampus|
2023-11-20 12:06:34	Login.Success	142.132.8.32	limbo-c	KfMEYPv4A79lq8p	|Groups  Default UWCampus|
2023-11-20 12:06:41	Login.Success.Relogin	142.132.8.32	limbo-c	KfMEYPv4A79lq8p
2023-11-20 12:07:11	Login.Success	184.151.246.0	sims-b	TNbR57NOyTYLuGF	|Groups  UWCampus|
2023-11-20 12:10:24	Login.Success	24.77.25.40	bravo-l	R3OlRHN76roArvR	|Groups  UWCampus|
2023-11-20 12:13:55	Login.Success	50.72.125.34	roldan-s	IRb2UoEIn8r8ghv	|Groups  UWCampus|
2023-11-20 12:14:25	Login.Success	24.77.134.35	spencler-e	CP5xB9GP9l1Q8iL	|Groups  UWCampus|
2023-11-20 12:14:52	Logout		kaur-g23	KhUeI3ae1FEYIyB	Expired
2023-11-20 12:16:49	Login.Success	206.45.5.213	bisset-e	di4jbHqx4ZD12Rw	|Groups  UWCampus|
2023-11-20 12:18:37	Login.Success	50.72.86.234	carvalho-k	2Ck9pwtkQe0BeNw	|Groups  UWCampus|
2023-11-20 12:19:07	Login.Success	142.160.112.170	trudeau-p16	5C0DDA0SGLl7NkC	|Groups  UWCampus|
2023-11-20 12:19:11	Login.Success	206.45.10.170	mclaren-c	bQYshAAdmVxPsAe	|Groups  UWCampus|
2023-11-20 12:19:53	Logout		catania-e	NjclaCZMpyCM6UH	Expired
2023-11-20 12:20:19	Login.Success	142.160.91.69	st.pierre-r	EaCQdSJqPvZoivI	|Groups  UWCampus|
2023-11-20 12:21:16	Login.Success	50.72.253.26	rebeto-k	Gp0HulU1LF3JgnA	|Groups  UWCampus|
2023-11-20 12:21:20	Login.Success	184.151.246.130	ledesma-e	u1FjqRMRcwwmUIA	|Groups  UWCampus|
2023-11-20 12:21:22	Login.Success.Relogin	184.151.246.130	ledesma-e	u1FjqRMRcwwmUIA
2023-11-20 12:21:23	Login.Success.Relogin	184.151.246.130	ledesma-e	u1FjqRMRcwwmUIA
2023-11-20 12:22:05	Login.Success	50.71.72.105	dipto-t	p5P236A4ELUqd92	|Groups  UWCampus|
2023-11-20 12:24:19	Login.Success	170.199.98.164	stoddard-e	fejbwcJeZkaNQ7m	|Groups  UWCampus|
2023-11-20 12:24:25	Login.Success	24.76.165.50	dreger-s	it9b6Jnwi6T767l	|Groups  UWCampus|
2023-11-20 12:24:44	Login.Failure	142.160.244.220	melnyk-e
2023-11-20 12:24:53	Logout		gard-d	UgTJzWTZvd4ffL9	Expired
2023-11-20 12:25:07	Login.Success	142.160.244.220	melnyk-e	TAVHx0vtmgkdbRE	|Groups  UWCampus|
2023-11-20 12:26:14	Login.Success	50.72.117.117	wood-m2	QgbJ5ww9eUdVhM0	|Groups  UWCampus|
2023-11-20 12:26:44	Login.Failure	216.73.79.19	smith-kn
2023-11-20 12:26:54	Logout		rodriguezmunoz-d	Z5JWuL6CXbTCWsa	Expired
2023-11-20 12:27:25	Logout		austria-j	e2V0ypVWW5t3t1Y	Expired
2023-11-20 12:27:46	Login.Success	24.77.20.173	salotra-c	gqWi5hQ4Y4rPDfC	|Groups  UWCampus|
2023-11-20 12:29:55	Logout		freund-a	aPGORtOM5ULcu72	Expired
2023-11-20 12:30:59	Login.Failure	50.72.41.51	schoofs-g@webmail.uwinnipeg.ca
2023-11-20 12:31:46	Login.Success	50.72.41.51	schoofs-g	W0qrKIkjylmaeEy	|Groups  UWCampus|
2023-11-20 12:34:42	Login.Success	206.45.227.42	freund-a	FDb86k3k7Kp7ToR	|Groups  UWCampus|
2023-11-20 12:36:25	Logout		zaag-r	l8AtKF0kABiZg4v	Expired
2023-11-20 12:37:55	Logout		alsaidi-t	m9IvZJa0jAPMR2P	Expired
2023-11-20 12:38:04	Login.Failure	24.77.196.10	singh-b17
2023-11-20 12:38:16	Login.Success	24.77.196.10	singh-b17	FTwdmfrN6ZCJcbq	|Groups  UWCampus|
2023-11-20 12:38:28	Login.Success	184.151.246.167	millar-k	qsfY201UAezOUhZ	|Groups  UWCampus|
2023-11-20 12:38:40	Login.Success	184.151.246.171	potter-k	IRKAbacvaCryUl6	|Groups  UWCampus|
2023-11-20 12:39:04	Login.Success	24.77.198.89	silva-m	sYRPUDmc6asMZAa	|Groups  UWCampus|
2023-11-20 12:41:25	Logout		inkster-c1	foqXZnqT1Y6Vzw6	Expired
2023-11-20 12:42:13	Login.Success	24.77.44.82	borland-k	TBwquvCf0hOgXy6	|Groups  UWCampus|
2023-11-20 12:43:45	Login.Failure	24.78.138.137	struck-m
2023-11-20 12:43:54	Login.Success	142.161.160.56	block-m	xyqnBxHtQYzi7vJ	|Groups  UWCampus|
2023-11-20 12:43:55	Login.Success	50.72.191.92	collado-l	bQufbMrd93AVWHE	|Groups  UWCampus|
2023-11-20 12:44:07	Login.Failure	24.78.138.137	struck-m@webmail.uwinnipeg.ca
2023-11-20 12:44:10	Login.Failure	24.78.138.137	struck-m
2023-11-20 12:44:32	Login.Failure	24.78.138.137	struck-m@webmail.uwinnipeg.ca
2023-11-20 12:44:35	Login.Failure	24.78.138.137	struck-m
2023-11-20 12:45:31	Login.Success	50.71.219.36	plaetinck-v	BHWY1OtLvYGpavt	|Groups  UWCampus|
